62.32;3.41;35.00;19.28;37.62;0.13;6.25
39.60;7.91;19.56;0.63;17.22;0.24;7.61
54.22;6.10;17.52;19.95;61.43;0.31;3.16
42.46;1.69;15.33;8.51;43.39;0.45;9.73
56.47;4.73;24.49;15.00;30.57;0.56;2.63
61.27;11.56;20.81;15.00;24.69;0.71;3.61
72.52;9.80;52.37;17.81;21.74;0.81;4.69
78.55;15.91;28.55;18.57;48.13;0.84;8.89
22.49;3.22;13.81;10.05;45.52;0.89;7.06
64.73;13.17;20.79;25.35;60.87;0.89;9.95
44.57;11.04;32.22;14.06;16.64;0.95;3.66
48.70;11.56;18.90;0.00;23.62;1.01;2.40
85.91;15.50;43.68;18.35;35.76;1.03;7.69
41.64;1.21;39.46;11.69;53.82;1.28;6.42
90.50;2.61;59.13;1.88;11.21;1.28;3.92
46.60;2.10;30.26;0.61;34.07;1.32;3.70
81.06;15.55;58.53;14.51;41.85;1.34;5.85
84.19;16.60;23.25;9.84;53.06;1.38;5.81
70.59;11.68;64.73;12.27;35.22;1.54;0.46
63.29;12.08;38.69;5.01;36.62;1.57;4.98
88.43;18.13;78.27;11.11;25.98;1.59;0.09
39.15;7.09;34.72;12.66;44.61;1.60;9.22
12.12;0.41;9.09;11.19;37.32;2.01;4.45
17.79;0.41;10.45;7.72;37.97;2.15;3.38
41.58;1.80;19.22;5.04;44.02;2.17;8.54
39.75;9.28;31.87;0.00;29.60;2.45;4.73
90.61;10.07;81.27;0.00;28.37;2.47;6.32
94.93;0.41;87.68;17.93;37.36;2.60;4.03
91.08;7.60;31.65;16.78;31.76;2.62;9.42
73.01;5.22;62.02;21.53;58.00;2.62;8.60
72.08;10.66;59.81;0.00;12.21;2.64;0.65
15.00;0.67;6.23;9.65;28.10;2.70;0.50
98.10;9.02;34.78;1.52;30.94;2.75;9.99
78.15;17.06;27.17;7.81;34.90;2.77;9.66
98.82;17.04;97.35;2.64;24.80;2.87;7.06
95.55;21.72;29.26;18.28;35.84;3.01;8.48
95.36;6.07;69.84;7.23;45.34;3.03;9.80
67.57;8.33;24.88;8.51;13.49;3.05;1.24
66.49;10.50;35.35;22.65;56.43;3.54;4.44
60.67;7.87;15.81;12.51;36.01;3.55;2.24
30.94;5.36;28.13;0.00;33.09;3.89;6.07
11.90;1.65;6.07;5.99;23.48;3.98;5.15
73.80;5.91;55.98;9.95;20.57;4.00;8.19
62.70;9.09;50.80;19.83;56.70;4.41;8.83
31.20;1.19;21.49;11.82;54.94;4.53;6.35
19.64;1.05;16.23;8.25;32.42;4.57;0.34
20.95;0.01;11.63;0.00;40.67;4.58;1.98
35.71;3.07;25.38;19.47;43.50;4.62;0.24
59.07;11.45;43.12;5.73;37.89;4.74;8.87
29.84;4.68;24.66;5.39;20.73;4.87;8.21
