47.63;6.82;44.65;4.70;9.74;2.27;0.27
55.08;5.16;47.85;0.00;6.79;1.24;0.63
54.92;7.54;39.49;4.20;9.54;0.68;0.01
67.62;7.04;23.21;3.81;11.60;3.47;2.37
89.96;7.63;41.69;7.22;12.58;0.14;5.20
25.68;5.66;23.79;4.47;10.20;4.69;5.57
69.46;16.83;64.08;2.54;8.08;4.78;8.97
78.67;18.43;73.77;3.38;5.57;4.81;5.11
24.24;2.06;20.34;0.00;6.67;2.78;1.53
37.33;9.18;11.49;1.76;6.17;1.27;6.57
92.28;13.33;36.54;6.30;15.69;3.02;9.45
64.93;9.83;64.47;2.04;14.00;2.22;2.25
36.98;3.13;28.99;0.00;12.16;2.12;5.49
12.82;1.01;11.55;4.45;16.62;3.26;3.41
82.48;11.38;48.45;0.00;2.14;2.00;4.68
17.50;3.23;4.89;0.00;10.17;3.60;4.58
65.54;9.16;26.05;1.79;5.02;4.65;6.13
66.27;9.61;48.62;0.00;1.67;4.55;4.42
84.56;2.69;58.11;2.60;9.51;0.67;1.71
80.90;4.90;30.73;1.43;4.68;2.69;8.83
46.73;1.65;41.11;4.15;10.96;2.22;3.44
37.06;0.46;31.93;3.78;12.79;2.75;5.20
34.41;4.07;19.79;6.07;18.24;4.66;0.61
10.34;1.75;3.70;1.09;9.88;1.57;1.97
38.16;7.01;15.50;1.90;6.17;0.79;4.80
24.62;2.84;23.75;6.52;16.83;1.51;9.87
79.55;15.36;56.77;1.53;7.89;2.57;0.97
66.11;7.07;24.44;1.78;9.53;2.29;8.38
91.61;1.96;26.85;0.00;8.21;4.26;1.57
70.38;3.25;65.53;4.34;16.37;0.39;8.75
