12.81;0.51;8.44;2.28;6.58;0.13;2.19
13.95;2.98;11.98;3.62;5.85;1.60;6.76
41.89;2.25;38.82;0.00;4.42;4.07;8.60
31.52;0.00;12.62;3.34;7.91;2.51;9.25
35.70;0.41;31.83;0.00;3.47;0.35;5.12
47.66;2.31;12.65;0.69;6.66;3.55;9.66
17.45;0.48;10.80;3.24;5.65;2.11;5.85
22.68;1.03;20.30;2.77;4.70;4.57;6.24
20.91;3.33;20.59;0.98;2.86;3.66;9.50
19.59;0.95;7.55;1.76;6.58;0.19;7.86
86.62;16.68;34.35;0.13;2.94;3.30;0.15
31.16;7.46;26.71;1.88;6.15;2.90;8.49
46.21;8.89;15.36;2.70;8.35;1.97;8.17
64.64;13.59;48.05;3.66;10.03;2.33;0.10
68.98;10.98;49.27;3.77;6.09;2.43;6.47
61.27;3.43;41.84;2.35;6.50;4.33;5.10
85.23;6.03;69.66;0.24;3.34;0.97;4.48
29.56;5.31;22.96;3.18;7.81;1.34;6.15
76.70;13.90;22.98;3.47;8.28;0.36;4.02
55.18;11.66;34.38;3.55;5.98;1.52;2.77
