21.30;0.86;6.55;21.25;101.98;0.07;7.13
79.81;1.92;56.68;16.49;79.22;0.38;6.09
97.68;8.69;35.07;16.60;64.38;0.45;2.23
73.10;3.67;27.51;45.31;107.15;0.61;4.27
43.93;8.53;43.23;20.87;83.04;0.63;3.97
68.13;11.43;38.75;29.20;81.69;0.67;2.43
15.13;3.53;5.71;3.51;58.61;0.89;9.16
76.23;8.83;56.31;39.82;66.63;0.98;0.97
68.32;11.69;26.23;35.79;97.17;1.01;7.01
83.22;11.18;35.76;28.75;52.06;1.06;2.45
85.23;2.22;56.76;5.95;9.32;1.11;3.48
15.70;1.09;4.86;4.36;9.79;1.43;4.26
57.48;4.92;45.30;6.31;31.89;1.48;0.79
94.56;5.05;34.35;21.95;101.64;1.48;4.43
79.08;11.98;71.55;26.17;60.57;1.60;7.72
34.20;7.58;17.95;40.19;89.87;1.65;8.30
46.20;2.88;36.39;41.17;66.67;1.75;3.39
23.68;1.39;21.24;14.85;75.18;2.01;0.56
85.02;10.40;37.57;4.06;31.99;2.01;5.58
35.39;8.14;31.38;0.00;22.01;2.01;3.10
11.37;1.61;7.36;3.50;41.87;2.12;5.78
34.59;1.07;18.06;18.77;57.33;2.18;9.18
24.18;0.03;11.58;10.28;76.16;2.23;6.79
53.57;12.25;41.11;2.34;7.01;2.43;5.89
27.75;0.81;13.79;19.25;32.74;2.47;0.77
98.84;10.53;50.71;35.24;45.17;2.61;7.99
61.58;0.14;50.59;14.81;43.68;2.79;3.19
49.33;5.11;41.55;0.00;48.03;2.91;2.70
90.72;10.60;57.08;27.11;29.58;2.98;0.04
74.99;7.76;44.48;39.26;48.24;3.02;3.18
70.98;6.22;35.54;17.99;35.73;3.10;9.20
14.57;0.92;6.70;0.00;79.87;3.16;3.56
24.12;1.52;22.15;6.39;20.47;3.26;9.15
57.79;4.71;41.74;10.00;72.94;3.27;6.34
87.50;9.71;38.75;37.16;70.28;3.49;8.91
18.46;0.25;12.96;38.24;64.82;3.51;6.81
27.72;2.73;13.18;38.47;86.87;3.55;2.95
51.49;9.86;41.44;25.60;55.64;3.64;4.99
63.73;2.65;16.63;18.87;80.74;3.77;5.54
29.25;1.65;28.62;6.48;87.87;3.79;7.66
55.55;8.73;33.74;1.01;11.10;4.05;9.70
96.78;8.12;76.82;10.35;24.80;4.15;9.59
37.06;3.45;13.52;19.76;101.63;4.19;2.81
70.48;6.35;31.32;15.73;82.90;4.46;3.71
87.86;0.44;22.28;7.63;46.96;4.49;9.67
23.12;1.26;18.77;27.56;110.85;4.56;5.83
87.97;10.96;63.22;0.00;73.55;4.73;0.93
63.81;3.12;59.54;16.64;99.54;4.81;3.33
71.70;11.98;66.29;0.00;54.74;4.93;5.33
43.52;6.46;15.55;10.07;44.04;4.97;5.15
