67.59;4.72;45.81;11.52;18.57;0.87;5.46
89.03;0.98;45.20;6.04;40.74;2.66;0.41
60.11;5.74;58.07;0.00;48.13;4.33;6.31
81.83;1.31;70.01;0.59;36.81;0.66;7.66
10.44;0.92;4.41;0.00;8.52;3.99;4.28
49.36;0.19;14.79;8.34;29.73;1.75;1.28
73.81;2.73;70.21;4.41;44.84;1.91;2.32
54.40;2.24;30.79;1.77;39.41;4.46;7.16
55.71;2.47;50.93;0.00;28.04;2.63;1.78
91.96;3.09;39.03;4.38;22.88;4.03;2.98
18.67;4.28;14.37;0.00;42.82;0.38;6.92
29.84;4.62;9.04;18.54;32.03;0.55;6.27
48.19;3.07;46.99;4.91;26.12;3.47;4.80
14.45;1.89;5.86;26.40;31.06;2.53;8.92
76.98;4.32;71.95;19.22;25.91;3.88;9.48
