64.82;14.85;23.48;3.34;13.75;0.63;3.30
72.03;2.30;66.91;5.74;7.30;1.19;2.65
95.02;9.54;65.00;1.45;13.83;3.05;8.30
52.42;4.15;21.81;7.32;17.30;2.46;1.55
25.14;3.65;8.48;2.55;13.68;2.33;4.59
36.05;2.69;27.01;0.00;6.86;3.32;7.52
37.92;7.38;26.35;1.35;9.50;0.25;8.92
27.20;0.86;13.75;5.25;11.68;3.87;0.33
22.35;3.87;6.50;0.00;10.22;0.01;7.86
43.48;2.80;15.92;0.00;11.28;2.69;6.97
93.02;19.85;91.67;4.51;10.99;1.77;1.29
36.86;0.96;23.78;5.12;7.45;3.25;4.56
55.12;13.62;26.56;5.95;15.99;4.80;8.60
90.95;6.01;47.54;0.00;5.58;2.09;0.03
48.68;4.62;39.01;5.82;11.00;0.94;2.28
79.18;7.48;45.68;6.80;10.96;1.34;3.10
44.09;7.70;15.39;4.47;8.59;4.91;4.80
96.55;12.56;66.55;2.44;7.19;4.35;7.30
46.88;5.25;14.89;3.96;15.30;4.00;9.53
40.91;0.55;15.14;5.00;10.11;1.60;1.47
56.57;5.66;53.61;0.00;12.07;0.98;3.83
13.65;2.97;9.25;6.03;7.54;0.50;7.55
78.26;14.81;60.50;0.00;5.54;2.61;5.27
95.85;3.96;64.99;0.00;6.38;2.41;3.02
50.58;2.03;35.02;6.86;19.42;4.04;0.73
60.41;14.42;58.68;5.25;11.37;2.34;9.45
77.60;6.69;21.89;1.37;10.78;0.58;9.27
86.90;8.97;79.89;0.00;12.27;4.82;8.18
24.71;6.02;16.50;3.07;9.72;2.20;3.10
58.24;5.12;46.69;0.30;11.48;2.01;9.43
