90.17;5.18;49.14;12.80;41.62;0.48;5.80
13.56;1.20;12.78;14.87;59.23;0.50;3.63
68.71;2.77;56.90;0.00;20.83;1.01;6.79
82.12;0.87;80.51;26.24;73.10;1.11;6.84
48.62;5.13;33.10;0.00;3.26;1.19;8.98
74.48;6.05;52.20;29.92;54.71;1.83;2.91
55.70;2.12;41.66;15.38;59.55;2.24;4.29
57.48;1.65;45.96;2.67;15.23;2.45;8.68
67.03;3.27;47.46;24.92;48.65;2.60;3.54
31.79;2.65;27.00;27.14;63.38;4.31;5.38
50.97;2.68;47.59;0.00;45.51;4.84;0.80
68.04;2.54;34.31;0.00;20.84;4.85;6.46
13.51;1.26;8.84;11.46;44.82;4.90;5.88
83.26;2.15;28.96;6.54;46.96;4.92;7.94
66.87;6.23;20.80;5.78;28.14;4.98;4.00
