78.31;8.30;27.13;48.03;62.01;0.05;7.33
89.47;6.30;22.82;3.35;72.56;2.20;6.16
86.32;11.19;30.83;50.61;122.83;2.78;6.93
58.89;11.82;18.33;21.72;75.73;4.56;0.02
36.11;4.33;33.20;47.67;66.41;0.66;2.76
49.75;9.18;16.02;15.44;54.08;2.98;1.27
26.15;1.67;13.78;51.16;85.93;2.85;6.56
82.91;2.95;49.97;30.02;43.18;1.50;7.89
81.63;5.33;63.71;0.00;23.28;1.75;3.40
39.83;4.72;28.37;24.95;93.21;4.58;5.97
61.31;8.54;25.57;37.11;54.26;0.29;8.47
46.93;5.95;35.56;33.77;48.58;3.53;3.23
31.27;7.05;17.97;46.27;58.48;4.32;5.43
88.16;6.29;80.38;6.65;81.05;2.00;9.67
97.22;5.79;87.16;26.48;39.75;2.10;4.23
60.15;9.31;32.23;36.34;52.07;0.11;7.83
29.54;4.15;17.93;25.11;90.12;3.26;9.03
43.72;2.09;20.90;25.44;63.19;3.36;2.48
42.00;9.84;28.28;0.76;7.75;2.41;1.77
67.52;2.59;19.75;29.43;68.35;2.71;7.73
78.22;7.16;26.87;37.22;49.04;0.49;3.59
24.47;0.28;10.56;51.68;120.07;0.72;5.14
95.70;4.00;94.53;30.19;37.48;4.51;9.99
80.47;11.61;62.22;20.17;108.40;1.74;4.73
45.55;5.48;30.73;47.06;76.37;4.76;5.18
51.00;2.88;44.81;7.10;11.83;2.50;5.55
71.61;1.05;61.96;41.68;116.24;3.75;6.65
23.75;0.48;9.78;33.42;119.78;2.44;6.40
38.58;1.40;24.90;4.70;29.97;0.34;5.80
70.05;1.04;30.45;32.52;103.77;1.51;9.45
32.05;5.39;30.42;37.96;101.51;0.35;7.05
27.46;1.13;26.42;16.18;76.06;3.13;3.00
61.24;1.56;42.99;50.11;119.09;2.90;2.42
25.06;3.60;21.07;5.02;24.87;4.75;1.84
70.26;10.06;29.73;0.00;78.59;1.54;3.09
82.56;4.37;60.21;38.61;41.02;2.94;7.53
82.26;1.93;22.56;25.77;65.43;1.52;0.46
37.76;3.78;15.96;39.38;124.07;4.04;0.94
90.84;1.73;67.05;31.08;74.05;0.16;6.78
78.73;11.82;49.85;35.98;117.21;0.75;5.75
83.44;2.85;34.38;4.49;86.77;2.52;0.24
87.11;1.19;58.11;37.62;51.88;3.48;2.09
13.31;1.67;9.63;23.58;90.93;1.15;3.27
63.37;11.26;17.35;24.12;49.84;1.29;3.10
57.37;5.66;52.67;15.49;95.38;0.36;3.27
44.68;5.98;19.24;0.00;62.53;3.09;1.98
51.21;3.08;26.96;13.98;43.62;1.72;3.08
79.30;7.56;37.44;44.29;66.80;2.67;2.11
99.75;0.09;24.99;39.97;121.05;4.39;2.35
39.71;1.02;13.68;37.12;57.99;4.41;1.40
