52.90;8.89;16.75;8.59;34.38;0.20;0.94
82.16;1.13;44.58;17.10;29.55;2.52;5.58
21.44;0.56;19.10;0.00;21.58;2.92;9.88
97.70;0.88;87.16;5.45;26.01;1.96;1.87
42.28;0.85;23.19;14.96;44.80;1.95;3.73
61.28;5.10;57.05;7.77;35.15;1.74;3.37
10.18;2.25;7.43;7.81;18.10;4.13;9.64
97.87;2.14;91.53;1.16;3.66;1.84;1.42
88.82;8.09;40.24;0.00;14.25;3.10;6.43
76.59;6.29;67.76;12.31;34.62;1.68;1.52
58.77;4.11;17.18;0.00;21.47;0.26;2.03
41.30;5.76;36.08;0.00;2.72;3.67;3.87
87.72;8.10;41.85;11.15;21.74;3.80;7.87
36.34;5.75;33.58;8.64;14.30;3.85;4.90
89.08;4.30;58.97;7.10;18.79;2.63;4.99
46.51;11.58;11.77;14.11;23.36;2.77;2.36
16.42;1.70;6.38;18.85;22.65;3.30;4.20
11.74;2.36;3.48;9.20;25.41;3.00;8.90
26.43;0.62;11.25;0.00;24.66;0.97;8.46
35.62;2.09;19.21;8.32;36.69;4.57;6.70
