39.78;2.38;33.09;70.30;143.59;1.81;9.61
76.40;3.32;45.94;8.09;171.33;3.21;9.10
59.41;0.87;34.74;88.51;201.58;1.61;6.52
33.47;4.27;16.17;48.82;114.54;0.85;2.23
84.33;2.79;68.97;28.18;38.12;3.31;0.07
24.68;2.28;19.60;75.20;227.70;2.06;0.08
91.83;4.56;26.40;14.49;31.85;4.18;2.46
22.55;1.02;21.91;60.37;69.23;4.89;0.95
60.55;6.12;59.97;0.00;31.31;3.39;2.92
91.61;2.63;55.73;0.00;116.66;1.50;5.01
87.67;1.44;41.98;13.55;177.03;1.69;0.64
87.08;3.28;77.75;0.00;94.67;3.59;6.58
81.30;1.51;70.11;78.47;149.67;2.89;7.53
59.00;5.24;39.71;58.05;161.20;2.44;3.50
52.72;4.31;30.49;20.48;76.08;4.16;2.59
43.45;5.36;34.88;86.40;229.29;0.94;7.35
36.81;1.87;36.37;74.83;235.26;0.72;4.67
62.18;4.63;41.07;83.22;180.43;4.68;6.83
12.92;1.37;12.69;75.32;221.11;3.98;4.36
54.05;1.74;46.84;70.03;234.84;1.18;5.78
68.58;1.73;52.38;34.52;94.18;4.80;8.23
65.81;0.15;20.27;28.76;109.84;0.04;4.58
83.52;2.56;33.11;25.28;156.02;2.00;3.49
53.75;6.19;31.40;41.16;145.74;0.94;7.64
97.67;4.64;86.69;0.00;82.35;2.04;9.65
17.03;2.82;7.79;44.13;193.80;4.15;7.32
36.69;0.76;12.07;43.75;205.79;3.20;2.20
37.28;0.05;33.20;52.39;157.69;1.88;8.14
77.83;3.14;62.55;0.00;124.92;3.51;2.32
20.84;1.45;12.26;85.05;208.51;1.84;8.46
66.77;3.67;61.72;33.00;144.80;1.42;7.70
95.17;3.30;52.20;85.46;195.14;2.74;7.73
25.60;5.93;17.70;85.14;117.18;0.67;3.88
30.90;0.71;16.52;68.56;215.34;2.50;3.08
54.07;1.49;19.65;27.29;149.09;3.10;7.41
55.51;0.25;35.59;66.98;151.44;4.79;5.17
27.44;3.63;19.79;49.62;64.65;0.77;8.17
56.48;3.40;40.88;92.23;167.91;0.70;2.73
52.77;5.70;50.52;13.26;41.38;0.82;6.92
21.26;2.13;6.12;21.55;84.53;1.27;8.66
84.09;5.62;82.71;90.72;121.48;2.49;6.94
69.77;4.21;44.00;33.88;84.71;4.79;6.73
67.99;3.36;48.15;9.86;43.23;2.39;2.17
87.03;4.66;73.21;23.28;175.93;4.82;1.16
49.63;4.54;49.02;90.92;219.65;0.82;6.64
31.84;1.39;8.58;95.37;223.45;2.86;8.24
10.19;1.38;2.63;68.69;141.37;2.23;5.45
56.93;1.69;27.08;68.03;146.05;4.43;3.81
34.80;1.12;16.10;51.19;193.54;2.59;4.37
72.50;5.77;26.28;2.08;154.97;3.35;6.39
