44.38;9.53;13.54;2.73;12.39;1.66;2.65
25.84;4.86;23.45;7.61;16.55;0.94;3.07
23.29;5.23;10.78;0.68;8.06;1.30;5.09
25.96;1.78;24.26;6.93;14.97;4.55;4.14
23.36;2.80;6.44;6.48;20.33;0.02;6.95
28.39;4.31;11.93;7.50;16.24;3.01;0.56
64.94;11.91;28.54;3.81;12.50;2.38;7.91
54.28;2.09;47.86;0.98;11.53;1.98;3.06
12.16;2.92;9.08;7.20;20.60;0.22;5.86
57.24;5.62;43.94;0.00;5.60;4.16;9.57
24.38;3.49;23.60;6.16;15.58;4.14;3.14
55.98;8.63;21.17;4.55;8.11;0.70;9.24
90.70;15.75;69.81;0.00;10.54;4.07;6.03
55.45;9.58;52.17;3.56;9.02;0.50;6.85
95.65;20.62;73.24;4.52;13.46;2.00;1.43
71.22;7.88;49.63;5.57;12.19;0.98;0.25
41.97;4.19;22.02;1.69;8.09;4.75;0.78
98.34;0.24;59.95;6.23;19.92;1.61;1.15
54.12;5.05;50.86;1.52;14.87;0.49;0.58
12.25;2.22;3.28;2.01;12.07;1.10;1.63
