29.51;7.18;15.07;8.39;19.93;4.63;1.50
67.25;10.37;47.77;0.03;9.64;2.73;7.78
64.09;2.23;23.06;9.14;14.50;2.91;0.55
70.51;4.38;29.23;3.78;19.36;2.64;5.80
41.30;6.12;16.99;6.62;21.40;1.23;8.31
85.28;12.34;63.83;2.29;11.94;3.66;1.31
57.21;1.84;26.53;8.47;16.65;0.33;6.13
14.27;1.75;8.63;1.79;6.70;0.34;2.46
62.69;4.55;23.82;2.34;18.58;4.84;9.82
44.69;2.13;42.94;4.07;5.93;3.09;9.95
67.17;5.23;54.74;4.39;17.80;2.80;4.61
72.28;15.29;55.57;8.11;13.29;3.74;0.61
69.71;4.61;64.04;3.99;11.37;0.43;2.55
89.55;1.09;51.73;5.60;10.63;4.40;6.22
11.03;0.89;4.64;9.74;14.87;0.53;4.01
71.87;17.43;70.54;3.71;13.64;2.68;10.00
18.74;3.99;12.06;0.00;4.71;1.78;9.90
26.95;0.29;20.68;5.47;9.51;2.57;1.62
87.60;13.81;65.33;2.73;4.44;4.88;6.53
66.42;1.39;32.34;1.37;10.97;2.69;5.62
