78.24;15.03;52.85;2.02;6.64;2.00;4.84
20.67;0.24;12.51;0.00;4.81;1.22;8.92
95.64;9.68;32.37;1.55;4.59;4.05;9.51
80.36;11.66;72.59;1.38;5.84;3.47;4.32
50.81;10.84;16.79;1.72;6.54;4.42;3.07
44.73;1.64;26.90;1.87;4.96;4.82;2.98
56.58;8.51;31.86;2.03;6.49;4.23;5.28
88.53;10.31;67.27;2.29;6.29;4.45;4.00
22.58;4.21;13.76;2.36;8.29;0.49;5.86
75.28;2.29;69.58;3.00;7.86;3.14;8.15
58.20;7.18;48.83;3.04;6.70;4.73;5.28
46.54;0.82;31.68;0.60;4.44;0.42;2.07
17.54;1.40;15.56;0.34;4.64;3.70;8.26
66.81;10.99;65.05;1.10;4.78;3.41;7.81
18.45;3.92;14.47;0.62;3.74;0.77;7.27
