40.56;0.34;23.17;18.48;56.32;0.07;0.29
73.10;5.22;73.03;9.17;20.68;0.33;6.57
19.08;4.60;9.27;7.33;51.89;0.68;5.15
81.18;2.96;53.59;26.76;43.16;0.68;5.60
51.28;5.72;41.17;16.81;41.72;0.83;5.55
29.93;1.71;11.73;0.00;20.12;1.16;0.17
87.87;5.73;59.47;15.51;57.87;1.56;2.05
62.48;4.16;51.01;19.29;51.76;2.44;4.04
48.47;0.50;39.37;0.00;23.26;3.38;5.53
12.89;0.77;5.36;2.76;8.42;3.69;9.37
95.63;3.79;79.28;28.71;55.16;3.90;8.90
13.25;1.56;10.34;16.62;59.74;4.04;6.56
83.48;2.17;53.09;0.00;22.77;4.18;2.15
76.43;1.58;63.57;8.28;55.85;4.29;4.47
62.01;3.81;40.82;0.11;19.80;4.36;0.63
