86.46;5.99;25.28;3.76;10.28;0.06;9.34
62.95;7.77;18.87;7.19;24.59;0.12;1.41
90.00;21.71;86.51;5.65;7.91;0.12;1.36
25.91;5.15;16.41;3.96;16.41;0.20;3.98
45.96;7.22;42.58;1.03;14.68;0.87;1.93
95.16;0.96;89.41;3.95;18.83;1.16;4.13
22.39;4.35;17.89;8.62;22.88;1.18;2.25
92.57;3.37;88.09;5.52;11.40;1.52;4.36
74.57;15.62;22.18;1.18;5.67;1.80;7.51
90.83;5.11;49.94;0.61;15.72;1.88;8.44
19.35;2.67;11.84;0.00;3.65;2.71;2.01
57.93;10.58;34.42;0.00;16.15;3.19;6.76
75.99;12.87;59.33;9.12;13.84;3.38;8.97
59.59;14.86;31.52;0.17;13.73;3.73;8.21
22.60;4.87;8.10;3.86;9.94;4.12;5.08
48.81;7.46;44.17;3.12;8.74;4.40;8.33
82.89;18.55;50.28;0.00;10.07;4.52;9.44
22.51;4.04;14.69;1.16;13.90;4.54;9.64
94.41;17.54;23.77;7.01;16.81;4.60;6.62
20.09;3.05;12.84;1.35;12.09;4.67;1.76
