38.62;9.55;21.23;0.00;4.43;0.11;4.57
23.33;1.88;11.32;6.61;8.72;0.28;3.00
27.43;2.08;9.81;0.45;9.03;0.47;7.09
80.09;9.40;42.80;0.00;10.45;0.49;5.04
72.67;12.26;42.29;4.47;10.98;0.72;9.58
35.52;1.39;20.98;5.60;11.37;0.84;7.55
71.32;13.37;30.55;2.94;11.43;1.01;6.79
98.11;24.27;96.77;9.26;11.87;1.33;9.48
76.45;17.60;46.89;5.66;12.27;1.38;2.01
92.90;4.90;92.62;2.16;13.74;1.52;6.63
15.95;1.93;14.19;0.00;16.04;1.65;7.96
29.76;6.71;26.65;11.86;16.48;1.81;1.53
16.27;0.54;9.91;0.00;16.82;1.91;8.42
73.28;16.58;61.05;6.73;16.86;1.95;7.16
39.64;3.99;34.42;0.00;18.31;2.08;3.65
24.21;0.19;18.96;12.18;18.56;2.27;6.86
95.23;18.03;43.64;3.64;19.29;2.32;6.93
40.77;9.43;16.37;4.54;19.34;2.34;0.84
18.99;0.31;7.27;7.70;19.72;2.50;5.24
61.97;1.26;24.63;1.99;21.60;2.62;6.93
22.05;5.30;21.33;12.00;22.08;2.73;5.25
90.61;12.79;49.57;0.57;22.16;2.81;0.99
81.62;16.94;27.08;12.63;23.07;2.82;0.23
66.95;5.19;35.46;5.30;24.60;2.88;0.92
42.34;4.74;22.17;10.13;25.33;3.45;0.93
49.49;7.68;22.93;7.17;25.80;3.60;3.50
56.24;0.45;42.54;6.19;26.40;3.68;2.56
73.62;0.38;46.68;7.24;27.96;3.78;2.28
23.66;1.63;21.88;7.44;28.58;3.90;8.52
78.36;10.02;74.21;6.83;28.74;4.84;3.37
