13.16;1.28;5.10;6.24;13.45;0.30;3.83
95.64;21.69;39.97;2.52;15.05;2.62;5.55
47.46;5.66;14.24;5.93;9.43;2.10;2.49
32.75;5.36;9.87;4.89;9.32;3.97;7.29
71.60;5.84;32.04;7.16;18.44;0.50;4.06
24.32;2.62;9.61;1.46;10.92;0.96;3.95
79.54;14.70;76.94;7.37;8.84;2.38;1.13
97.77;3.28;81.67;0.77;4.09;3.95;5.19
98.41;24.46;70.83;0.56;3.20;0.33;9.07
80.78;13.90;26.07;5.62;11.40;1.64;9.57
47.34;9.01;41.17;5.98;14.22;2.21;9.65
12.34;1.09;11.89;1.54;3.04;4.07;6.32
72.68;8.43;27.35;4.57;12.06;2.18;0.49
42.38;9.31;20.90;5.79;10.57;2.85;3.77
46.64;4.90;22.15;2.87;11.87;3.56;6.68
