79.10;18.80;75.40;2.06;5.24;0.06;1.98
55.28;0.88;50.93;2.24;4.23;0.48;9.95
65.76;5.56;61.54;0.31;6.03;0.60;0.60
42.84;1.84;36.46;1.90;7.62;0.90;9.48
70.61;5.31;43.49;3.50;7.30;0.96;9.91
82.47;6.16;35.59;1.43;4.55;0.97;9.94
70.47;14.25;58.17;0.60;3.15;1.02;4.83
39.79;1.96;15.77;1.42;6.50;1.35;9.63
37.92;7.02;21.65;1.84;6.96;1.96;3.59
10.17;2.52;7.70;0.00;5.74;2.41;7.95
87.09;14.45;78.06;3.20;8.06;2.56;7.58
25.02;1.39;13.75;3.14;5.33;3.06;1.85
65.37;8.75;31.69;0.00;6.08;3.32;3.05
59.23;7.79;56.73;1.19;7.22;3.88;3.37
72.97;6.07;57.55;1.90;7.16;4.73;7.13
