30.38;0.30;27.31;33.59;67.27;0.35;6.13
52.94;1.79;50.93;28.07;80.82;0.45;5.22
63.90;3.23;60.70;51.53;58.78;0.55;4.39
57.96;2.82;35.55;8.03;141.45;0.56;5.93
94.47;1.84;29.61;80.84;138.63;0.81;7.74
31.40;4.27;17.95;35.84;171.77;0.90;6.52
37.40;3.94;30.24;94.27;203.37;1.17;2.58
29.44;2.79;18.67;0.00;93.87;1.26;5.06
18.90;4.56;18.36;24.32;96.73;1.30;4.85
84.42;3.26;69.92;96.32;246.68;1.48;4.01
73.64;4.92;32.60;5.38;168.50;1.59;3.03
10.54;0.31;5.38;89.09;116.61;1.67;7.85
69.68;4.03;47.05;97.17;188.43;1.77;6.43
29.60;0.57;8.21;94.22;251.51;1.82;3.48
40.56;5.07;33.45;82.97;167.99;1.96;8.24
71.56;3.71;64.31;68.11;154.94;2.00;0.26
96.00;1.66;93.85;0.00;118.49;2.35;4.16
79.16;3.60;47.23;89.83;168.76;2.44;0.40
27.13;2.33;16.18;30.61;199.96;2.50;1.34
82.47;0.42;81.89;18.80;182.57;2.67;6.75
64.46;1.03;60.15;0.00;111.45;2.69;9.44
62.72;5.84;27.78;87.09;214.61;2.73;7.87
62.78;0.35;39.40;47.66;207.41;2.86;9.86
39.51;0.62;10.43;0.00;121.46;2.87;8.06
52.59;5.52;28.88;0.00;119.86;2.90;9.65
58.52;0.07;24.55;63.16;188.62;3.07;9.04
32.79;1.54;16.92;86.62;243.28;3.10;9.37
60.96;4.51;40.02;67.90;120.80;3.22;3.90
81.33;1.91;70.76;59.56;98.72;3.25;6.34
82.59;2.86;24.97;55.16;193.85;3.33;1.96
66.25;1.99;51.88;3.11;138.32;3.34;7.55
83.62;0.13;73.48;89.64;95.33;3.40;5.50
39.82;3.77;21.93;45.02;143.70;3.49;2.84
60.55;1.37;44.00;69.31;87.39;3.57;1.64
19.35;1.68;6.55;81.29;217.89;3.73;1.79
22.23;4.29;9.30;41.78;168.15;3.88;4.60
14.15;2.85;5.25;63.89;74.69;3.89;1.03
31.27;5.12;14.52;90.20;182.06;3.93;6.40
70.27;1.33;39.26;5.06;31.78;3.95;0.59
73.63;2.02;51.70;13.35;162.07;3.95;4.55
64.47;1.82;46.33;0.00;85.85;4.11;9.08
78.10;1.55;42.79;76.97;188.82;4.14;6.88
86.25;2.94;26.84;49.39;152.39;4.31;2.54
71.51;1.09;70.49;0.00;163.57;4.45;5.54
69.51;4.48;54.17;23.14;40.68;4.47;6.02
88.61;2.28;53.45;18.40;26.63;4.48;8.40
40.06;2.97;31.30;92.63;174.11;4.51;6.88
22.97;0.93;17.69;24.78;109.40;4.55;4.63
75.29;5.36;63.29;77.04;193.74;4.64;4.70
89.48;3.83;42.49;0.00;48.09;4.77;1.80
