65.08;12.33;43.08;30.36;75.91;2.17;7.55
40.58;6.88;20.17;0.00;9.92;1.63;3.36
32.88;3.99;31.75;26.75;72.06;3.35;2.13
63.26;5.22;18.12;20.39;69.29;2.99;7.79
44.75;3.04;26.01;3.71;50.49;3.89;4.40
41.52;5.51;26.21;24.70;72.06;0.26;9.75
74.24;0.34;52.20;6.86;21.28;1.55;3.45
59.58;2.93;33.20;0.00;26.25;2.47;6.38
23.42;1.11;9.13;23.77;34.78;2.74;5.52
83.67;9.41;29.62;9.64;36.67;4.89;7.63
16.48;3.66;4.55;29.24;64.53;4.93;1.31
60.84;8.78;46.48;0.00;23.23;3.12;7.54
93.39;7.38;40.47;19.02;72.39;1.06;6.22
48.48;4.13;42.72;14.36;45.91;0.99;0.79
98.01;5.57;88.37;10.94;56.49;3.70;7.26
74.56;7.49;46.23;11.97;18.44;0.43;9.58
30.88;6.11;11.36;10.28;37.71;2.90;3.72
18.30;3.73;16.13;28.81;55.05;1.29;4.48
42.38;8.22;19.09;14.82;63.46;0.12;7.69
87.32;3.98;24.63;23.90;66.82;4.65;2.24
37.98;7.32;31.46;8.77;21.87;2.52;4.10
57.02;12.39;23.61;25.98;69.74;1.69;9.99
89.07;6.42;87.01;10.92;20.66;0.41;2.20
84.10;0.70;68.78;26.29;49.57;1.67;6.57
58.54;9.98;31.26;27.75;77.92;1.70;4.98
95.20;1.69;24.40;3.23;32.73;2.04;4.25
59.05;9.31;38.41;23.79;71.19;1.30;1.80
96.71;5.89;27.38;26.82;38.24;4.89;6.18
55.28;2.47;49.42;28.75;41.74;3.53;7.02
86.11;9.26;74.38;30.84;44.81;4.32;6.40
