41.57;6.99;10.63;0.00;5.70;2.43;7.38
53.32;7.03;49.68;0.53;10.00;4.48;1.29
30.13;2.71;12.87;7.68;22.93;0.43;6.48
99.82;18.06;86.66;0.59;17.71;4.54;2.18
28.16;4.22;12.45;12.85;17.43;4.58;4.44
46.26;4.00;17.77;13.42;31.45;1.88;3.76
74.59;12.42;31.34;10.94;13.42;0.27;2.63
13.34;0.89;11.99;8.57;22.13;4.94;9.25
46.39;10.04;44.25;2.36;23.86;1.99;8.23
90.45;9.50;49.56;3.99;7.16;2.73;0.05
86.48;4.91;28.64;12.33;28.62;2.08;3.82
96.98;23.91;46.19;0.00;18.47;4.79;2.54
80.47;17.45;41.73;13.05;37.19;4.03;5.07
94.40;23.48;53.49;3.16;7.27;1.89;7.91
64.67;2.57;50.43;0.00;22.96;4.30;1.74
71.02;7.96;21.72;10.14;32.31;0.18;0.66
55.54;4.12;30.27;6.39;13.46;0.43;9.60
14.39;0.02;13.30;4.41;10.53;2.83;5.28
58.07;7.54;39.42;1.70;3.35;0.48;7.00
68.10;5.71;47.55;13.42;36.93;1.79;1.55
21.72;4.75;18.43;9.15;12.10;2.83;6.13
63.60;4.00;44.88;4.69;10.26;2.33;1.99
20.20;3.87;13.22;11.65;33.18;0.52;5.58
31.09;3.59;9.10;2.10;21.41;1.25;9.05
32.76;5.98;26.46;7.14;28.46;1.94;5.40
66.72;13.33;20.26;0.00;6.61;2.37;6.34
22.18;3.17;15.16;4.47;9.10;1.55;6.79
47.50;1.82;19.06;1.92;22.69;3.05;1.30
19.61;3.52;13.75;0.68;14.16;3.78;3.63
71.94;4.64;42.34;4.86;17.27;3.16;6.39
