79.21;5.53;21.34;1.79;7.14;0.06;6.07
10.81;1.86;8.88;1.00;6.84;0.59;7.59
20.86;0.70;11.83;0.19;6.03;1.32;3.31
73.98;4.93;24.47;4.45;11.44;1.72;3.21
87.58;13.99;52.96;0.00;5.18;1.77;2.97
20.43;2.11;12.07;2.05;5.49;1.97;4.80
46.93;8.56;22.06;1.85;6.45;2.00;2.87
30.23;7.26;9.54;2.38;8.45;2.07;4.13
91.88;22.18;49.67;2.32;7.45;2.54;4.22
88.36;13.09;54.45;2.96;7.10;2.75;9.98
63.27;5.07;50.68;0.00;1.88;2.89;4.13
74.00;6.97;26.79;2.32;5.44;3.09;4.19
50.07;6.14;33.58;4.47;6.65;3.14;0.21
57.68;14.19;49.99;0.00;7.09;3.28;8.99
63.60;12.80;58.95;2.55;6.24;3.94;0.80
13.54;0.84;8.15;4.29;10.92;3.97;4.77
72.70;13.94;18.61;3.06;8.83;3.99;1.34
27.89;2.77;12.63;0.00;7.29;4.27;2.34
69.20;6.02;50.75;3.80;11.33;4.39;2.36
14.91;2.20;14.36;0.69;6.15;4.42;5.90
