91.44;3.58;57.11;7.57;13.08;0.03;5.17
50.37;8.02;24.20;8.85;21.30;0.09;7.22
73.27;15.10;62.07;4.55;23.86;0.13;6.91
64.79;3.89;42.94;5.88;26.01;0.41;3.82
10.90;2.51;7.88;0.00;7.20;0.81;5.25
90.90;21.67;32.23;7.50;14.19;0.98;7.92
41.59;8.48;29.27;4.54;12.55;1.03;5.87
67.74;12.54;60.76;10.45;28.35;1.21;7.83
51.37;5.88;41.19;10.45;24.30;1.40;0.34
21.47;1.35;10.53;10.83;21.23;1.86;4.14
62.04;0.26;62.03;3.03;22.07;1.88;5.07
59.10;5.84;43.98;10.67;21.78;1.92;4.38
54.93;7.15;54.30;0.54;18.95;2.00;7.30
80.91;2.27;59.46;2.00;5.65;2.04;7.77
78.00;19.39;34.29;7.43;20.63;2.08;0.57
33.84;0.97;30.18;2.43;9.13;2.13;6.81
24.69;1.28;12.60;1.83;7.99;2.17;3.67
24.54;3.62;6.71;8.14;28.23;2.40;8.81
18.84;0.79;12.43;10.16;20.69;2.43;3.18
75.12;1.95;33.34;2.38;7.62;2.44;9.22
93.05;6.92;61.12;3.05;21.54;2.51;1.22
15.40;3.77;7.27;9.49;19.63;2.79;1.21
24.79;2.89;8.85;7.78;12.01;2.82;6.22
78.68;0.33;71.17;7.03;11.03;2.90;7.84
64.24;8.60;21.78;5.74;17.23;3.01;0.04
38.82;0.57;24.78;5.14;21.72;3.08;2.87
37.71;2.17;19.60;1.50;5.39;3.16;1.14
49.04;0.96;43.62;3.85;6.08;3.27;1.04
55.99;8.11;16.91;0.37;19.86;3.42;9.53
40.89;5.60;21.93;2.56;15.81;3.43;3.19
15.41;2.82;9.33;1.72;19.66;3.59;3.33
73.72;5.88;38.24;0.00;10.31;3.61;9.25
84.06;16.85;49.90;0.00;17.45;3.63;4.35
82.53;7.74;58.66;4.54;7.16;3.64;8.06
64.87;2.89;26.13;8.81;16.15;3.67;1.61
26.58;4.25;16.77;0.28;16.87;3.75;0.47
20.71;2.68;7.10;1.71;20.60;3.77;8.81
13.56;1.16;9.56;2.50;14.51;3.94;7.13
85.13;12.26;32.41;4.21;7.05;4.02;0.68
22.64;3.33;19.33;9.18;18.07;4.05;7.39
55.20;0.43;17.32;5.25;23.24;4.28;9.63
36.82;4.87;18.13;3.31;19.98;4.50;2.85
49.40;7.28;35.63;10.93;30.30;4.52;5.19
40.04;9.16;16.98;2.70;22.30;4.70;5.98
77.09;10.72;61.84;4.46;12.57;4.75;9.19
66.86;2.77;28.02;5.83;15.03;4.79;8.11
71.74;16.48;34.66;9.40;24.80;4.82;8.74
99.93;0.60;76.97;8.23;17.79;4.88;8.36
60.34;13.46;18.53;3.88;17.48;4.90;4.81
83.82;10.28;68.51;0.00;5.26;4.90;1.96
