17.57;3.61;11.59;25.07;36.21;2.34;1.12
46.09;6.16;29.20;22.80;33.11;4.21;5.68
27.44;0.81;18.54;21.64;62.26;0.49;9.66
46.23;3.72;29.16;1.52;12.29;2.14;2.55
85.65;2.44;49.01;12.02;40.40;1.24;7.89
44.60;4.64;35.40;9.12;42.09;2.05;3.87
33.38;2.51;19.22;7.17;46.21;4.33;4.44
97.08;1.27;92.55;21.39;41.45;3.35;2.70
15.62;1.97;6.44;9.07;45.80;3.77;9.54
26.44;5.99;22.65;2.75;18.46;3.13;9.22
52.68;0.48;29.89;14.18;18.75;2.60;3.86
94.72;4.29;68.47;8.36;42.94;3.97;7.60
36.03;2.48;12.77;1.14;45.43;1.71;9.63
81.45;4.58;53.24;18.61;61.29;3.03;8.33
61.34;1.57;38.92;15.80;47.20;2.97;2.18
