46.26;0.14;24.84;3.37;9.63;0.06;9.86
10.05;0.92;6.36;1.34;5.51;0.53;0.84
32.34;2.01;21.51;2.49;8.77;0.68;6.97
11.03;1.99;9.94;1.51;6.80;1.77;0.46
11.63;1.13;11.50;2.68;5.06;2.49;2.69
55.70;0.05;39.38;4.63;12.29;2.51;3.66
31.78;6.91;19.95;4.43;10.78;2.77;2.94
24.50;1.95;8.85;3.70;10.51;3.08;0.36
12.97;0.15;5.93;1.82;8.50;3.66;5.46
18.62;2.48;9.15;3.94;11.90;4.06;3.13
12.69;1.60;6.61;2.17;7.25;4.29;1.05
60.29;3.39;35.40;3.49;10.43;4.33;1.89
99.27;16.97;40.62;1.68;4.16;4.37;7.90
46.69;3.66;21.98;1.84;4.15;4.76;9.21
70.58;5.70;21.70;1.39;4.67;4.82;1.89
