86.86;3.13;31.03;0.77;20.36;0.43;3.76
67.86;9.41;18.19;8.80;36.34;1.48;6.70
18.06;0.93;9.29;1.63;29.95;1.64;7.69
38.12;8.34;36.55;10.27;14.49;1.67;8.39
53.45;8.51;49.05;0.39;16.93;2.03;7.30
84.56;0.23;35.16;11.87;24.50;2.11;3.15
52.10;5.96;35.21;8.69;20.79;2.50;1.15
75.20;9.46;46.20;5.22;17.85;2.54;4.26
99.76;9.62;36.13;10.40;15.99;2.68;6.91
96.23;11.44;48.97;3.88;8.47;3.57;1.61
69.96;4.94;28.26;9.79;20.11;3.69;9.30
68.79;8.41;19.72;2.21;26.16;3.87;5.10
30.80;2.94;9.50;3.17;26.15;3.88;9.08
86.32;10.41;39.34;14.19;31.77;4.06;5.22
47.43;6.41;29.89;0.67;6.55;4.96;0.95
