74.14;3.35;63.49;22.08;31.07;0.44;3.45
74.67;0.97;37.25;1.10;44.28;0.53;0.83
10.52;2.50;3.42;0.00;14.85;0.98;9.32
72.26;3.87;65.83;15.42;50.96;1.47;3.85
77.34;0.28;57.27;0.00;46.74;1.53;4.24
31.64;2.42;18.55;4.09;23.50;2.74;5.04
68.66;1.81;18.10;10.82;37.10;2.82;1.50
13.97;3.28;7.64;24.82;41.14;3.22;7.95
61.16;0.24;47.55;23.01;49.90;3.78;9.51
99.17;1.61;35.64;5.14;52.73;3.81;0.92
63.88;3.02;50.80;3.59;33.36;4.03;1.70
86.01;1.14;25.87;0.00;26.87;4.06;0.71
53.86;2.74;49.20;25.66;60.89;4.67;0.91
11.37;2.20;9.57;18.07;63.15;4.74;4.40
59.01;2.80;23.75;10.51;23.36;4.81;5.10
