46.27;9.31;27.46;0.00;53.44;4.27;3.23
42.99;0.29;13.42;17.78;24.34;1.67;5.23
79.40;3.84;24.67;0.54;37.47;4.03;7.54
96.61;1.13;92.31;0.00;49.68;3.90;7.06
89.64;1.15;28.68;15.26;26.86;0.94;9.79
27.20;5.24;10.68;0.00;15.79;0.17;9.17
66.39;1.58;63.47;19.00;52.94;4.52;0.60
61.11;10.09;37.86;14.70;27.64;2.40;6.93
95.40;4.90;83.09;21.03;75.69;0.02;4.76
95.54;11.14;90.05;30.02;83.87;0.04;4.76
87.04;11.95;79.69;16.62;33.47;0.17;8.47
84.73;11.10;65.98;0.00;35.75;2.23;1.95
37.01;6.80;28.86;14.87;61.66;3.48;5.85
39.15;8.27;15.14;7.58;37.38;3.20;8.44
13.94;1.07;7.31;0.00;15.92;2.01;9.71
98.88;9.71;35.39;31.34;85.28;1.18;5.73
31.00;4.98;19.62;10.26;23.54;4.73;2.29
73.77;8.19;65.47;17.77;27.41;1.84;8.27
97.67;0.11;97.66;16.19;34.05;1.97;3.02
30.63;6.89;20.02;0.00;17.96;4.57;6.33
44.23;8.55;20.06;8.54;57.80;0.11;8.86
75.25;5.45;46.98;11.26;17.76;3.96;1.30
31.36;7.68;22.98;14.03;53.74;4.85;6.62
40.16;5.40;35.10;0.00;6.22;1.00;2.04
97.31;2.55;68.43;0.00;33.53;1.05;3.88
79.94;3.93;69.29;16.94;68.34;0.93;2.33
39.17;9.51;10.88;10.50;51.08;4.47;3.33
38.35;1.10;12.95;27.39;47.61;0.83;2.79
81.09;11.27;30.95;3.58;15.37;3.63;1.47
14.97;1.04;6.38;23.40;27.34;0.03;8.78
