81.76;14.87;69.63;3.34;8.74;0.33;3.06
20.43;2.42;7.58;2.77;10.19;0.47;0.21
20.06;1.78;17.06;2.87;4.32;0.75;4.29
68.24;7.23;61.14;0.69;3.38;0.82;9.76
40.98;4.14;35.26;1.00;7.50;1.29;2.05
33.93;6.33;14.83;0.00;7.97;1.51;8.90
86.67;21.25;77.19;2.56;7.02;1.74;7.98
75.58;3.88;54.58;0.01;7.97;2.11;3.59
41.40;3.89;41.36;5.02;11.08;2.17;7.52
59.73;3.69;47.54;0.00;5.66;2.38;5.44
30.39;5.72;13.06;0.61;6.59;2.89;0.66
69.44;9.15;66.25;4.75;11.58;3.06;0.59
16.32;0.15;7.62;3.12;8.24;3.87;9.07
88.59;13.82;51.39;2.20;9.48;4.13;7.49
72.11;12.76;63.57;3.99;11.09;4.15;0.15
46.54;11.63;15.27;1.89;9.28;4.17;3.80
75.22;2.06;68.53;4.06;7.86;4.23;2.68
74.68;6.70;36.90;0.18;5.82;4.25;4.21
76.12;18.46;38.87;2.47;11.18;4.35;4.57
86.70;10.80;41.46;3.90;6.81;4.83;4.31
