37.56;1.56;17.42;4.30;10.90;0.49;0.40
94.72;18.27;78.17;1.11;8.98;0.61;0.67
17.94;4.16;16.83;3.71;11.37;0.82;2.14
45.39;5.51;34.81;0.00;4.65;0.87;9.50
26.04;5.50;7.38;2.61;11.08;0.89;1.75
89.48;21.15;24.46;4.17;10.90;1.12;0.37
40.00;6.27;29.55;0.00;6.28;1.48;3.97
97.02;16.49;71.96;4.33;8.55;1.59;7.65
67.19;13.74;31.12;4.21;8.74;2.80;7.01
55.43;8.13;47.79;0.13;3.89;2.86;6.23
12.56;2.50;10.37;3.56;6.34;3.10;9.81
39.34;6.70;13.21;3.86;11.55;3.44;5.48
63.63;2.44;40.47;2.55;9.86;3.52;1.36
61.81;9.77;45.58;4.81;8.02;4.22;4.37
81.78;12.44;36.61;1.28;4.17;4.27;5.00
81.46;19.73;80.61;0.63;2.53;4.30;4.71
88.64;18.41;58.80;3.01;11.27;4.54;6.21
73.72;15.41;20.47;0.91;4.74;4.73;4.59
64.43;0.97;26.09;1.80;4.63;4.88;2.47
21.62;3.50;17.42;0.00;3.80;4.94;2.39
