15.52;1.75;8.59;0.00;10.99;0.55;5.48
38.07;3.92;18.63;1.89;11.76;0.60;2.21
44.77;3.34;11.43;1.27;13.94;0.69;9.39
90.64;2.47;83.43;14.30;17.29;0.71;4.92
98.39;7.10;59.03;2.80;18.62;1.37;3.17
22.25;5.40;17.89;4.40;19.27;1.43;2.42
56.05;10.12;29.03;0.00;27.34;1.62;6.51
57.90;1.49;14.80;10.67;27.80;2.34;2.35
69.03;3.78;46.12;14.56;28.63;2.35;7.81
78.23;3.09;40.97;25.52;30.58;2.59;6.28
26.34;2.67;21.30;3.45;30.99;2.63;9.90
23.12;1.28;16.71;25.22;34.03;2.67;2.70
73.18;3.58;44.83;9.73;34.87;2.79;9.96
23.37;5.24;21.67;17.78;37.50;2.99;0.97
29.51;1.46;28.55;0.00;40.29;3.20;3.19
34.79;8.06;14.22;10.96;40.55;3.26;0.54
91.38;0.61;52.74;1.60;40.67;3.29;4.37
56.30;0.67;32.49;21.06;41.78;3.33;7.14
21.00;1.04;17.54;3.01;43.34;3.49;7.52
82.60;11.52;57.22;7.11;44.30;3.54;7.34
88.95;6.54;62.11;13.93;47.68;3.66;0.36
99.81;0.76;62.90;20.52;52.00;3.79;2.59
42.81;10.51;20.07;5.07;52.87;3.87;8.44
92.42;4.49;75.47;27.70;53.49;3.95;5.96
46.35;1.40;40.56;10.45;54.74;4.00;6.88
50.52;8.24;31.03;23.27;57.07;4.30;5.67
13.36;0.86;8.90;18.24;59.95;4.46;6.36
26.53;2.60;18.43;26.29;61.94;4.64;9.57
41.07;6.55;19.82;27.75;64.53;4.66;0.92
81.28;12.02;65.07;24.14;66.45;4.98;9.87
