96.39;12.29;78.45;0.34;1.86;0.53;1.59
49.81;5.21;19.60;2.88;8.55;1.16;3.19
51.04;2.60;32.60;1.21;8.07;1.36;7.09
92.12;10.50;53.98;2.72;5.07;1.65;3.84
16.52;3.24;4.86;0.69;4.27;1.91;5.94
86.71;5.27;32.82;0.04;6.45;2.68;1.07
90.31;8.18;25.88;0.00;4.38;2.84;8.67
33.31;3.59;30.51;2.54;6.17;3.33;9.60
93.50;21.70;72.01;3.70;9.09;3.46;6.70
13.62;3.19;9.41;2.26;8.23;3.72;3.96
68.49;2.49;21.61;2.80;9.00;4.15;5.39
57.88;10.69;46.27;0.00;3.63;4.29;7.55
52.17;7.79;48.41;0.77;5.91;4.51;1.94
76.57;11.83;71.47;2.20;3.98;4.67;9.93
63.87;3.21;61.11;3.72;9.00;4.73;2.41
