23.47;0.71;19.20;0.00;15.81;0.21;4.31
66.08;7.43;55.64;15.42;34.45;0.36;9.84
14.93;0.87;9.51;1.51;4.09;0.63;1.90
50.61;9.43;34.49;7.57;20.76;0.98;6.15
99.91;3.80;76.64;10.06;19.37;1.57;2.86
28.97;1.09;25.47;0.74;17.28;2.27;0.07
57.15;11.13;48.23;3.77;5.30;2.49;7.19
59.35;0.40;59.13;0.00;17.15;2.66;6.30
75.30;1.32;40.60;11.88;21.33;2.94;7.06
40.71;2.46;28.45;2.45;10.89;3.06;9.62
39.60;5.27;13.70;0.00;5.82;3.10;7.09
26.80;4.95;8.48;17.15;30.17;3.18;1.46
88.01;9.37;40.19;3.93;29.03;3.43;0.28
36.93;0.26;35.61;1.42;14.85;3.50;3.57
27.60;1.95;26.01;3.19;33.20;3.52;8.47
74.31;8.89;72.18;10.44;14.16;3.73;8.77
77.45;8.00;73.02;17.12;20.19;4.28;1.40
48.12;4.83;31.86;0.08;3.11;4.34;5.16
25.70;3.17;13.80;6.10;31.13;4.65;0.58
64.37;11.04;46.89;12.09;35.08;4.84;9.47
