50.60;7.71;50.44;7.70;27.38;4.36;3.26
68.82;4.42;42.56;1.41;16.94;4.39;7.17
60.02;7.58;41.02;2.65;14.87;4.77;8.81
20.71;4.58;10.11;0.00;2.95;2.38;0.09
35.99;1.77;22.70;0.00;6.54;0.28;5.24
55.83;9.88;33.28;10.57;19.62;3.60;7.64
44.97;6.37;42.05;5.87;12.88;4.31;5.65
35.51;6.82;22.08;0.07;2.11;3.34;2.54
48.83;11.81;23.13;0.00;6.02;1.94;6.29
27.57;4.66;18.69;0.54;7.38;1.73;0.56
63.62;5.66;40.26;9.73;25.56;1.00;5.21
49.29;8.44;17.96;9.88;14.59;1.99;7.98
29.51;3.07;24.60;1.42;14.99;0.80;9.12
31.66;7.12;19.06;7.36;21.97;2.04;9.12
68.67;0.26;61.40;10.09;29.88;1.73;3.55
