52.46;1.55;38.55;10.22;45.08;0.22;7.38
36.96;3.94;18.52;0.00;30.33;0.55;0.83
11.40;0.35;6.30;17.53;42.59;0.69;2.93
15.60;1.68;8.63;1.30;10.95;0.90;4.80
55.01;0.63;50.09;28.83;68.28;1.20;2.41
82.99;3.93;45.05;15.78;28.88;1.33;7.02
70.74;3.78;35.81;10.42;23.10;1.35;0.77
35.29;5.23;9.09;19.86;28.69;1.39;7.00
81.41;5.19;45.78;29.87;43.08;1.48;8.89
52.84;0.29;26.33;13.34;46.40;1.60;0.67
97.34;0.60;41.49;29.02;65.36;2.33;0.36
14.09;0.61;10.48;0.52;13.25;2.84;5.75
35.26;6.01;12.40;1.48;41.84;2.89;3.70
74.36;2.69;49.85;18.56;77.53;3.47;3.71
15.61;0.45;10.33;32.75;81.88;3.51;1.56
94.60;4.54;58.47;0.00;55.80;4.12;5.84
94.68;3.42;38.57;26.03;60.05;4.16;7.95
38.61;3.04;33.03;31.66;45.70;4.23;7.98
74.43;3.45;20.24;0.00;14.88;4.72;1.73
38.06;5.78;13.32;21.83;77.96;4.93;8.62
