43.37;9.32;16.12;0.00;5.27;0.19;9.01
32.99;5.22;21.78;1.66;8.26;0.32;1.70
33.92;5.83;31.12;7.32;15.70;0.34;0.51
31.02;6.09;26.48;3.75;17.25;0.41;2.08
50.62;8.56;20.08;3.16;21.91;0.48;4.39
44.62;3.26;26.08;4.20;14.88;0.55;2.51
58.51;6.86;32.30;9.94;14.36;0.75;7.94
23.51;5.61;16.96;7.40;23.92;0.93;5.97
18.08;2.56;13.28;6.32;10.43;1.06;5.71
13.95;1.10;5.33;5.61;13.22;1.06;6.26
87.64;17.85;51.61;5.98;13.72;1.21;5.94
67.29;16.34;20.75;8.36;12.29;1.46;1.32
45.59;5.45;33.24;2.44;15.80;1.48;7.88
78.51;15.73;33.03;3.56;21.43;1.64;4.97
92.94;2.93;91.30;1.47;13.47;1.64;6.43
72.10;7.70;53.52;10.85;15.80;1.66;5.47
55.36;5.19;41.96;7.37;16.99;1.67;6.61
11.43;0.77;11.25;0.00;13.03;1.75;3.90
76.21;9.83;73.55;8.14;23.07;1.77;3.41
47.91;9.43;27.77;5.32;13.58;1.81;7.47
89.27;8.54;58.35;7.85;21.12;1.94;4.55
11.20;1.61;5.67;5.19;8.91;1.97;4.08
63.63;2.72;26.11;9.58;15.73;2.00;1.38
15.87;0.64;8.33;4.17;17.72;2.16;5.45
26.11;2.07;9.32;2.88;19.52;2.23;5.88
56.88;2.88;26.03;3.02;6.58;2.68;1.62
94.88;20.68;37.18;0.00;4.57;2.72;1.39
72.51;12.97;36.44;3.36;20.88;2.72;1.11
23.42;3.69;12.72;9.16;25.46;3.01;7.99
57.34;5.76;25.45;0.00;2.81;3.03;6.72
42.22;4.73;40.90;6.99;8.93;3.06;3.65
15.84;3.06;11.66;7.10;16.48;3.15;6.87
93.90;13.90;78.33;2.36;15.81;3.25;5.92
55.70;8.00;23.99;8.79;24.96;3.31;9.00
54.89;10.23;32.83;10.09;14.68;3.47;9.70
81.48;10.79;69.84;9.14;19.99;3.51;0.83
17.88;1.74;12.21;7.57;15.90;3.53;0.87
20.95;1.97;14.06;0.00;14.16;3.73;5.47
98.75;9.14;38.90;8.73;17.99;3.76;6.07
67.43;12.07;54.07;9.69;15.07;3.76;0.24
91.62;0.30;64.57;10.12;25.81;3.95;6.20
12.71;1.05;6.12;5.01;7.50;3.98;7.45
72.30;8.07;56.06;2.70;16.47;4.01;9.73
15.28;2.05;13.00;0.00;6.00;4.26;5.94
80.07;10.05;71.09;5.54;19.97;4.33;4.13
18.42;0.82;15.39;4.34;7.08;4.34;6.40
92.78;11.57;39.30;0.00;7.02;4.65;0.01
38.65;9.13;16.49;2.22;4.98;4.73;1.69
19.23;4.16;16.35;0.92;9.17;4.84;0.15
36.43;3.82;15.19;4.23;22.66;4.94;7.12
