17.42;0.99;5.00;12.01;30.64;0.05;3.23
85.96;15.61;72.92;6.74;11.36;0.29;6.44
61.26;1.20;51.45;0.00;12.31;0.41;0.56
38.96;1.78;10.84;6.50;21.95;0.46;7.64
96.10;16.77;48.13;5.57;8.31;0.56;4.63
46.00;5.41;19.94;3.95;14.81;0.59;6.85
26.12;3.61;14.71;11.34;30.59;0.63;4.66
48.24;5.03;35.88;2.58;19.45;0.65;6.08
31.49;0.67;28.42;0.00;19.91;0.67;8.23
64.91;10.91;58.30;2.08;17.60;0.68;3.11
60.52;0.72;33.10;10.65;26.00;0.71;2.17
88.69;5.93;32.83;1.02;7.31;0.78;1.80
76.94;18.14;64.55;3.48;6.45;1.01;3.76
29.18;5.94;9.81;8.89;27.64;1.01;5.74
67.59;2.51;48.19;5.30;12.88;1.08;6.64
66.70;2.95;17.52;11.13;23.69;1.17;6.54
87.86;21.39;63.77;11.80;13.18;1.17;8.51
31.92;5.32;17.01;6.39;16.48;1.26;0.45
51.74;9.65;47.42;1.80;13.17;1.32;8.04
80.91;12.02;48.17;0.00;10.92;1.41;5.41
81.51;16.76;32.75;5.50;18.95;1.41;8.04
49.47;9.81;25.38;7.63;11.32;1.46;0.23
36.99;0.98;14.85;0.00;9.49;1.49;8.34
96.90;6.11;26.27;2.85;9.79;1.51;6.68
82.14;18.56;79.13;0.47;3.50;1.66;0.75
66.68;14.30;19.76;0.19;13.28;1.67;8.62
90.74;4.93;33.73;0.00;17.84;1.68;9.01
83.00;13.89;59.44;5.19;10.17;1.87;8.73
18.82;0.82;17.64;9.97;25.01;1.95;9.22
60.85;14.63;37.83;0.00;8.79;2.26;3.78
61.84;7.01;59.16;8.04;27.37;2.39;3.74
55.56;13.40;30.85;1.21;21.38;2.40;0.38
64.94;3.27;47.24;5.86;8.10;2.50;1.89
45.37;3.70;23.59;5.93;21.91;2.64;9.11
51.39;6.25;44.63;10.28;27.19;2.68;4.27
44.79;4.01;17.28;0.12;14.75;2.76;2.25
54.67;8.08;51.18;0.00;1.11;2.89;6.86
97.28;8.45;38.43;8.32;20.00;3.02;8.69
45.92;6.39;33.09;7.85;23.12;3.10;9.09
89.94;1.76;55.51;11.60;13.85;3.24;3.60
10.93;0.78;9.99;0.00;18.50;3.45;7.49
14.28;1.35;3.80;12.05;30.83;3.52;2.64
73.60;10.91;37.18;0.00;7.32;3.56;8.46
50.32;0.44;43.36;7.70;27.83;4.09;1.94
22.93;4.09;8.60;0.00;17.18;4.37;3.07
32.75;2.21;14.67;9.30;21.57;4.46;2.14
67.35;14.09;18.91;8.55;20.51;4.67;3.27
37.63;8.94;13.30;7.94;28.38;4.72;6.58
55.06;11.13;43.86;12.31;30.83;4.79;5.22
40.83;1.80;35.09;0.00;14.67;4.80;0.01
