28.56;0.17;18.78;0.00;2.29;0.10;4.05
77.85;13.13;54.81;0.00;3.49;0.19;8.73
84.01;10.21;48.76;1.64;4.03;0.71;1.42
52.62;4.55;14.74;0.00;4.09;0.74;4.54
63.59;8.08;35.53;0.00;4.18;0.93;2.88
80.32;17.97;67.07;1.40;5.53;0.99;5.37
12.56;0.47;9.59;2.22;7.53;1.30;0.85
26.40;4.02;11.93;5.23;7.70;1.30;2.95
73.32;1.95;48.32;4.17;8.41;1.33;0.50
73.37;6.42;30.83;0.50;8.79;1.36;9.70
46.84;2.23;34.44;2.39;9.15;1.58;3.11
49.25;3.35;47.54;6.75;9.37;1.59;3.66
42.39;4.09;24.71;3.17;9.44;1.59;8.40
98.88;10.84;29.67;3.68;9.47;1.78;7.64
49.14;3.08;22.62;3.53;9.92;1.92;5.05
51.03;1.96;21.71;0.20;10.78;1.95;8.16
75.34;4.50;72.64;4.34;11.41;2.08;4.79
47.97;6.31;13.29;5.83;11.59;2.20;5.25
48.51;4.88;17.61;4.86;11.86;2.27;3.26
84.98;6.90;40.74;5.70;12.36;2.72;1.58
47.55;8.45;45.60;7.39;12.44;2.74;6.60
47.75;8.96;47.26;1.06;12.92;2.88;3.00
67.93;13.19;62.81;4.63;13.10;3.31;4.33
20.37;0.31;14.12;6.39;13.54;3.78;1.17
18.16;0.97;9.58;6.43;13.58;4.07;6.27
42.28;5.25;15.70;5.46;13.88;4.20;0.48
90.07;7.39;27.38;6.94;14.10;4.55;5.99
80.72;2.74;41.97;7.24;14.67;4.56;4.42
69.82;13.44;53.14;7.33;15.42;4.81;6.38
51.28;2.09;20.28;5.14;16.37;4.94;4.79
