25.55;1.36;17.74;0.46;1.99;0.18;2.71
28.76;6.80;17.12;3.01;6.39;0.45;6.62
90.61;7.52;52.36;3.34;6.18;0.62;8.81
94.41;11.91;88.86;1.55;6.13;1.21;5.04
23.04;0.25;9.38;2.37;5.30;1.27;4.65
97.82;6.42;48.98;3.03;8.74;1.69;5.58
64.68;4.75;62.61;1.92;4.63;2.06;7.36
83.97;9.55;61.39;0.52;5.72;2.13;9.55
17.96;2.31;8.89;2.96;7.62;2.22;3.36
59.51;1.08;53.52;1.41;6.47;2.36;1.84
49.20;10.33;36.33;3.51;8.65;3.36;1.64
45.00;9.30;15.16;1.51;7.41;3.42;0.66
23.31;0.33;15.00;0.66;6.16;3.47;7.07
76.48;17.48;20.73;1.25;5.41;4.21;4.07
29.08;2.32;9.69;0.03;4.79;4.95;2.35
