81.76;8.44;55.25;1.00;3.35;0.00;8.79
39.35;7.91;37.67;0.00;3.49;0.08;6.83
96.41;12.93;25.20;0.00;3.99;0.10;7.91
37.92;0.65;26.77;0.00;5.14;0.22;0.55
84.08;10.88;82.48;0.00;6.02;0.23;9.68
72.94;4.18;64.09;0.00;7.36;0.36;3.92
92.41;0.47;37.23;0.55;8.35;0.71;9.53
13.85;0.95;3.55;0.92;8.39;0.98;8.65
37.70;4.43;13.74;2.26;8.54;1.19;7.53
55.56;6.14;15.58;4.08;8.70;1.65;2.69
31.83;1.49;13.50;6.68;9.50;1.94;8.66
53.92;5.20;43.48;2.88;9.56;2.05;1.37
90.09;8.53;54.47;0.00;10.16;2.07;3.68
32.16;7.12;31.36;2.55;10.16;2.30;2.27
66.87;11.36;66.75;1.38;10.52;2.54;6.53
95.60;1.08;35.38;6.83;10.79;2.73;6.83
21.04;1.45;5.59;1.22;10.95;2.77;4.22
93.34;21.04;69.57;3.24;11.13;2.81;5.72
13.62;0.72;4.83;5.21;11.70;2.83;1.62
34.68;4.25;15.78;4.11;11.87;3.03;6.28
56.61;13.59;47.75;7.24;11.90;3.05;4.00
56.91;8.91;25.56;1.72;12.48;3.35;7.54
87.93;0.20;57.88;0.00;12.88;3.63;5.06
25.88;5.97;11.61;1.68;13.02;4.37;8.53
99.22;14.35;93.21;2.68;13.08;4.41;7.39
24.16;1.12;17.43;0.33;13.19;4.46;2.38
95.70;5.35;71.92;1.45;13.57;4.69;4.35
21.66;1.59;7.43;4.03;14.62;4.78;7.17
76.83;14.36;61.53;7.06;15.18;4.91;2.54
75.98;2.70;67.29;4.22;16.27;4.98;8.31
