84.56;1.50;59.68;1.41;11.50;0.01;0.71
15.80;3.67;7.50;4.53;14.75;0.39;7.67
17.29;0.66;11.79;4.28;18.66;0.52;0.16
94.43;2.09;69.59;12.23;19.70;1.00;9.82
50.49;10.15;35.08;12.09;22.69;1.47;5.34
86.89;4.43;59.20;11.50;26.22;1.93;4.82
50.96;5.48;20.34;3.01;31.46;1.94;0.72
10.12;1.42;2.72;26.17;33.73;1.98;4.76
54.38;0.45;34.24;0.00;35.69;2.23;7.92
34.38;3.99;21.71;3.78;37.83;2.28;8.54
22.10;0.43;7.15;0.00;39.79;2.30;1.62
61.76;1.78;49.98;25.96;40.77;2.45;6.01
53.58;4.18;49.00;27.01;41.65;2.60;3.67
56.21;11.81;14.69;21.84;42.47;2.62;5.46
92.12;8.49;51.50;9.80;43.00;2.78;2.93
94.35;9.18;41.48;0.16;43.94;2.91;3.74
54.26;2.29;49.93;0.00;45.35;2.94;0.23
98.75;6.47;81.93;3.31;45.51;2.97;7.34
66.86;10.43;24.76;5.05;45.58;3.29;10.00
69.20;7.26;31.98;0.00;45.98;3.36;2.46
27.91;2.48;16.47;7.25;46.44;3.54;9.94
52.22;4.81;31.31;2.88;47.66;3.54;9.26
51.26;10.02;32.14;2.18;49.50;3.55;0.20
15.51;1.19;7.80;9.68;49.90;3.91;4.45
33.57;3.76;9.99;21.24;50.23;3.97;7.04
69.69;11.53;46.71;24.52;52.37;4.02;2.01
54.71;2.21;54.30;17.22;52.94;4.14;8.69
75.76;1.30;67.00;25.92;53.72;4.61;7.61
22.56;1.13;7.02;14.58;54.86;4.66;1.85
47.43;1.97;43.31;21.17;59.23;4.84;9.04
