64.56;5.62;21.93;3.47;14.36;3.17;8.06
94.84;21.09;82.82;0.98;7.10;1.15;4.75
72.60;1.85;66.87;2.05;13.21;1.60;5.39
97.79;10.54;24.58;0.87;7.72;1.26;0.30
94.85;22.06;53.32;7.61;15.20;3.52;3.28
96.39;9.47;71.78;2.41;9.79;3.34;2.30
49.93;8.56;33.41;7.54;10.94;4.56;3.45
28.68;7.16;27.87;7.94;13.89;1.42;3.06
29.64;5.76;26.34;2.98;15.72;4.80;5.01
28.45;3.22;10.70;0.36;6.18;2.27;4.30
96.22;4.07;31.26;4.39;15.24;2.29;4.11
29.87;2.68;25.58;1.97;10.51;2.76;4.60
23.93;2.54;23.33;7.26;19.01;0.37;1.92
57.58;4.53;34.16;8.35;11.95;4.54;2.58
91.23;22.27;57.56;4.51;13.52;1.22;0.79
