13.75;1.80;8.35;7.86;26.57;1.18;9.01
54.72;2.36;33.48;11.89;28.17;1.70;1.28
10.28;0.87;9.03;0.00;16.84;0.10;8.21
52.40;2.05;22.93;9.46;18.06;0.78;7.36
22.87;4.58;13.44;9.46;27.00;2.39;9.92
96.11;18.60;93.57;9.18;20.12;3.27;6.54
75.89;16.15;41.55;7.83;24.03;0.88;2.51
40.04;4.30;21.20;0.25;5.62;3.24;4.15
23.58;3.30;12.72;11.19;32.06;4.64;2.68
21.06;1.36;18.46;10.80;28.08;0.49;3.09
90.52;3.84;85.44;9.52;12.27;3.59;1.57
53.42;8.45;40.62;11.26;14.47;1.23;8.28
58.93;13.69;56.03;5.39;15.05;0.22;1.76
12.39;0.82;3.70;5.57;12.50;0.30;6.21
93.59;16.87;53.89;5.03;15.59;1.70;7.07
59.66;0.26;36.43;2.66;19.60;3.18;9.72
45.48;1.00;31.68;10.01;30.66;2.40;0.89
65.85;3.53;42.63;8.00;19.17;2.36;2.31
67.18;14.93;53.27;8.68;17.04;4.86;6.99
84.85;10.66;39.65;8.08;10.58;3.78;6.41
89.05;13.73;23.31;11.37;15.43;3.70;3.05
13.39;2.32;12.64;4.59;25.02;1.11;4.54
10.92;0.66;9.86;7.30;19.64;1.70;3.78
20.99;3.83;15.14;9.33;11.92;0.59;7.61
96.71;4.86;39.42;3.86;18.07;2.49;7.00
54.03;8.87;35.65;0.00;17.03;1.22;7.95
44.89;7.25;20.56;9.39;27.08;3.10;2.83
63.98;10.98;52.81;6.15;13.63;1.03;0.87
79.83;16.62;49.20;12.22;25.87;4.71;9.84
58.25;11.63;22.01;0.00;9.31;2.98;9.18
25.74;3.66;22.26;0.33;5.46;3.18;5.86
99.84;7.50;70.03;5.16;11.48;0.48;6.31
88.96;2.33;43.12;10.32;14.70;2.73;5.59
25.42;6.05;10.46;5.07;9.91;1.04;7.88
33.52;4.15;28.23;7.70;17.48;3.18;5.78
77.35;16.50;31.92;8.06;24.12;1.01;5.12
32.74;7.75;19.45;8.61;23.14;3.42;5.64
49.70;3.56;25.37;8.40;18.01;1.35;8.99
31.40;7.01;18.07;8.78;25.83;2.01;5.93
21.32;1.89;17.32;9.61;28.36;2.53;0.31
67.43;6.64;27.86;7.17;18.64;3.28;1.48
84.46;5.49;49.53;2.00;13.14;3.69;3.85
77.40;15.09;72.48;7.63;16.46;3.89;5.15
65.43;9.79;39.28;1.61;10.78;2.45;7.34
77.61;2.40;34.68;6.60;16.29;1.49;2.59
68.46;4.12;36.28;8.76;19.23;0.38;0.24
92.44;12.82;47.11;2.09;21.87;2.32;0.31
51.26;9.30;43.96;6.53;10.18;3.47;7.91
91.08;14.68;25.84;0.00;9.87;4.40;8.41
67.49;1.95;31.29;3.70;13.69;4.16;3.33
