37.45;0.93;36.72;0.00;6.86;0.12;8.38
32.94;3.21;9.22;8.82;52.49;0.23;0.53
31.53;0.68;20.65;13.62;15.28;0.63;5.28
38.28;2.58;31.42;7.93;36.74;1.01;9.78
34.71;2.42;16.78;31.20;36.50;1.09;0.52
47.96;6.11;18.30;10.49;44.65;1.36;9.08
95.95;2.57;36.38;0.69;42.03;1.64;3.84
48.02;1.60;39.49;14.29;50.35;1.72;1.92
91.75;0.95;80.82;0.00;29.92;2.04;6.69
23.00;2.80;18.18;17.63;52.25;2.56;5.62
27.75;2.03;12.17;22.82;55.29;2.62;6.24
52.59;5.83;41.04;3.06;45.70;2.67;0.18
66.01;6.00;60.96;2.35;40.52;2.79;1.30
58.36;0.97;35.98;0.67;15.81;2.80;0.26
47.97;4.34;38.91;29.13;46.88;3.20;8.75
26.95;0.67;14.52;25.02;44.73;3.27;4.70
40.48;6.24;13.54;10.93;55.14;3.48;4.99
47.59;0.91;39.98;29.71;39.98;4.04;8.75
22.15;0.37;15.26;6.27;35.14;4.05;4.76
27.33;4.54;9.30;17.90;32.59;4.97;3.93
