89.83;3.78;64.88;21.12;112.43;2.63;4.22
87.72;3.49;22.77;52.01;171.70;3.78;0.08
83.06;2.46;73.97;24.02;27.94;0.46;4.38
18.76;0.61;17.63;57.95;154.56;4.71;7.66
48.30;3.78;37.31;94.22;156.79;1.30;0.00
24.23;4.43;13.92;15.00;83.50;3.63;4.56
84.82;5.37;75.83;57.50;102.24;2.12;1.65
78.07;1.44;35.91;18.93;146.65;1.34;1.39
23.25;3.75;19.90;56.43;78.32;2.02;4.40
55.33;4.33;46.41;20.29;113.66;3.37;6.70
18.38;4.44;14.74;5.82;115.91;1.76;0.09
58.76;5.07;42.56;47.41;88.97;0.36;0.32
29.39;4.67;18.72;72.86;157.85;4.74;6.72
63.48;6.13;21.21;0.00;48.70;3.37;0.29
80.95;5.68;33.80;19.83;72.73;1.47;9.61
20.06;4.65;5.80;86.84;243.17;2.65;0.37
92.73;3.81;87.49;0.00;34.92;2.55;1.13
41.85;2.93;30.45;12.00;135.35;4.90;6.69
98.12;2.71;36.43;65.05;122.84;1.55;3.88
99.01;5.18;91.21;49.39;67.31;3.26;9.47
77.12;0.37;65.85;93.09;250.03;0.96;6.19
54.48;0.98;20.38;91.62;167.91;1.19;4.06
51.66;2.43;44.93;24.10;77.32;3.32;5.74
96.82;5.42;58.09;70.45;157.23;0.97;4.46
68.57;5.90;49.04;27.53;47.36;0.70;6.60
41.33;5.39;16.50;66.69;156.78;1.21;7.09
51.77;2.25;41.46;22.44;190.09;0.21;5.42
59.22;1.49;21.27;82.19;85.52;0.97;8.81
70.74;4.35;58.07;57.38;123.36;0.86;0.89
42.91;4.58;25.03;13.03;75.31;4.98;3.48
57.74;4.11;28.50;0.00;97.89;0.35;6.65
95.61;5.69;51.48;66.99;121.38;2.59;1.91
81.41;3.36;26.17;0.00;104.45;2.77;8.56
10.33;0.62;8.70;87.45;178.35;2.18;7.45
92.12;2.72;39.22;46.63;133.74;4.78;7.55
14.33;3.12;7.17;40.55;88.77;1.33;1.78
71.44;2.36;54.09;0.00;164.81;2.12;2.28
17.82;1.66;6.42;73.70;99.45;4.02;1.73
10.51;1.31;5.09;68.51;220.17;3.18;9.16
85.31;0.64;39.75;57.85;216.71;2.56;8.63
44.64;1.49;12.90;0.00;68.11;3.69;0.68
29.81;2.99;22.81;98.31;158.38;4.18;9.44
18.21;1.73;16.34;0.00;23.88;2.72;4.10
60.12;3.89;37.01;25.68;31.50;3.75;5.23
22.89;0.32;11.35;72.97;192.87;0.35;5.58
92.13;5.98;91.84;38.30;43.87;0.00;0.07
64.94;6.22;48.43;46.79;166.96;3.47;6.52
32.54;2.69;14.96;26.63;34.93;3.52;4.14
53.98;3.83;28.88;78.88;99.34;3.23;3.30
53.07;4.61;50.40;24.95;173.59;3.93;4.77
