12.63;0.81;7.15;31.10;40.64;4.91;1.18
68.46;4.67;58.53;34.14;72.00;1.27;2.40
30.87;2.41;25.86;19.55;57.03;2.39;0.68
38.11;3.07;36.73;25.13;43.93;2.63;1.28
20.71;0.86;11.15;20.83;55.03;1.48;3.21
85.70;3.54;43.22;9.63;67.98;3.27;3.77
42.97;6.19;32.53;0.80;43.90;1.98;9.15
40.80;2.95;32.91;33.34;49.47;1.77;6.35
98.28;4.11;59.30;5.17;61.03;4.57;1.31
70.99;0.31;28.22;18.85;42.55;1.12;5.61
69.41;3.68;67.84;24.24;33.70;2.36;3.91
87.93;1.76;75.94;0.00;37.52;0.42;3.86
30.64;0.10;19.67;31.51;75.03;0.76;8.96
62.91;3.75;59.28;29.36;64.20;1.32;1.11
46.33;3.64;45.35;8.69;16.58;1.51;7.49
65.76;5.21;56.24;2.42;16.07;0.61;2.63
24.06;1.00;12.89;9.57;35.61;1.58;7.74
79.32;4.61;70.77;0.00;58.59;2.01;4.99
12.54;2.27;11.48;0.56;42.34;0.88;3.53
51.91;2.67;46.33;29.29;78.03;4.55;3.64
