22.35;5.13;14.01;11.94;94.20;3.40;8.36
30.88;5.16;19.35;28.78;50.06;1.14;4.82
42.87;3.43;39.53;0.00;41.55;2.54;3.96
93.41;1.16;41.46;0.00;69.95;4.50;5.61
35.27;3.23;15.53;35.18;95.75;2.51;6.25
17.19;1.36;10.61;54.27;89.80;2.02;3.17
77.61;2.29;57.62;5.60;38.66;1.85;1.14
78.46;2.45;51.80;0.00;37.96;2.58;9.15
37.44;2.62;9.60;19.00;53.02;0.12;3.15
45.14;5.19;25.38;47.18;121.02;0.74;7.67
92.41;0.45;86.17;10.57;53.32;3.09;0.53
11.32;0.76;8.76;6.80;92.64;4.24;0.88
85.81;4.44;61.92;50.94;93.36;0.68;4.50
21.90;2.25;17.02;0.00;72.17;0.49;1.29
83.24;6.04;58.87;5.80;56.18;1.22;5.05
36.25;1.23;12.89;38.75;44.76;4.64;0.53
84.81;3.96;42.61;21.48;120.16;3.55;7.81
59.26;2.45;33.67;0.00;79.48;2.31;2.08
30.33;0.46;11.99;12.01;99.76;1.34;4.83
85.47;4.30;66.45;21.65;37.96;3.20;7.37
80.47;0.99;47.24;5.25;100.62;3.68;6.65
87.06;5.68;75.62;39.34;61.29;1.21;4.73
87.17;3.65;61.88;8.76;16.23;2.89;2.28
28.36;0.77;19.37;47.58;116.43;3.93;7.70
96.13;0.78;58.88;0.96;41.58;2.72;7.94
10.29;0.98;8.23;20.14;69.78;3.11;0.76
55.26;2.49;53.54;44.93;59.83;0.13;7.65
24.98;4.60;23.13;53.17;67.53;0.30;6.33
52.78;2.88;14.49;10.70;101.96;1.39;3.01
79.82;1.19;64.92;3.83;14.42;2.45;5.23
