43.19;6.48;23.07;9.27;12.19;2.38;7.11
77.11;2.69;39.63;13.01;20.87;3.78;6.82
95.58;13.75;33.08;0.00;25.41;2.02;9.67
60.67;8.17;52.47;8.07;23.06;4.52;4.94
31.12;4.28;29.49;0.79;3.53;1.07;3.64
27.62;0.81;20.55;3.40;25.16;1.98;9.84
72.59;12.55;53.85;6.93;16.32;1.52;4.81
89.67;20.26;51.54;2.54;16.47;3.37;1.29
96.97;23.81;89.67;3.02;9.91;4.00;2.96
90.68;0.94;60.76;10.56;30.28;1.03;1.00
78.42;6.63;47.54;0.00;6.47;1.89;3.29
76.62;12.62;38.55;5.30;18.35;4.12;6.57
68.81;2.35;24.07;12.30;37.22;3.32;5.82
56.13;0.52;42.27;1.89;15.95;3.24;6.62
25.57;2.24;25.23;11.23;23.44;1.53;6.76
82.24;16.82;57.19;0.00;3.66;4.78;6.50
93.76;11.75;74.00;12.43;32.99;2.89;8.94
29.65;2.54;13.73;7.77;14.90;3.20;1.60
86.96;8.21;70.93;2.26;28.02;2.53;8.67
59.24;9.44;47.91;10.96;26.91;2.06;9.01
26.40;5.58;6.78;6.69;19.35;0.80;5.68
52.96;9.73;50.32;1.82;27.37;4.71;6.67
60.42;10.67;31.88;14.75;33.70;0.45;5.70
42.79;0.15;40.51;7.93;13.70;0.84;6.47
65.36;1.47;24.73;15.40;38.71;4.90;2.43
86.01;13.67;54.39;12.50;15.78;3.84;0.38
47.70;2.88;36.31;5.58;9.38;3.08;5.97
34.31;1.01;25.72;0.39;16.68;1.30;8.19
13.65;1.71;9.18;3.25;16.92;1.88;9.89
37.11;3.91;10.68;8.53;17.06;2.15;5.76
