87.65;3.47;72.44;21.22;86.63;2.05;9.62
33.06;0.74;9.37;11.70;98.15;2.34;4.79
99.51;3.08;73.51;36.21;62.08;2.85;7.10
38.32;3.93;20.90;33.19;89.97;0.33;8.12
22.50;1.88;9.81;50.39;76.01;4.83;4.25
67.33;5.49;59.26;5.57;51.63;5.00;6.42
70.61;1.42;36.28;1.29;35.61;3.58;0.20
41.56;0.27;21.17;41.12;66.57;1.32;9.01
38.66;5.30;28.83;49.53;119.02;3.69;1.86
53.16;4.76;53.08;7.15;13.99;1.53;1.87
30.48;2.31;9.10;35.84;62.79;3.77;1.67
57.48;4.50;28.33;20.79;66.48;4.47;8.11
11.50;0.78;6.65;20.74;66.74;3.10;2.45
10.41;1.00;6.57;0.00;7.61;2.71;1.93
62.84;2.17;50.70;48.75;115.29;1.13;1.09
10.27;0.91;3.16;49.82;113.31;2.67;8.23
39.35;4.95;14.45;20.44;25.46;0.78;3.68
23.19;3.55;6.84;0.00;38.13;4.26;2.73
66.92;0.45;21.58;34.54;48.72;3.39;3.74
90.33;4.38;47.29;40.60;62.76;2.99;1.67
64.00;3.65;31.60;25.90;60.26;4.34;5.45
71.57;5.69;20.78;0.00;46.48;3.55;6.82
27.99;3.28;8.00;6.76;67.76;0.44;1.04
26.95;4.89;14.19;0.00;6.27;2.22;9.81
13.87;3.03;12.35;0.00;72.66;1.78;8.97
56.78;1.02;21.73;36.03;97.36;1.91;5.50
42.45;1.40;28.72;23.35;56.10;2.24;1.82
79.67;6.21;54.05;35.04;50.39;4.92;2.77
36.47;0.17;18.41;11.22;65.38;4.32;7.53
74.92;2.23;21.17;40.53;65.59;3.06;9.46
