23.98;0.83;19.86;0.00;2.95;3.39;5.17
83.61;9.94;72.25;5.13;12.02;2.54;8.18
13.41;0.51;5.39;6.63;18.03;0.36;4.97
32.20;6.55;12.76;4.13;9.07;4.96;7.75
93.35;18.23;46.59;3.49;10.62;2.41;3.83
97.55;17.92;71.36;0.00;5.62;2.93;8.37
46.23;5.03;34.87;0.00;5.17;0.85;8.06
78.64;12.68;43.49;2.66;10.73;4.63;8.94
74.89;9.70;37.87;2.63;8.63;1.39;6.61
23.48;4.96;14.76;1.24;8.65;1.53;0.51
23.23;4.59;7.23;3.42;15.07;0.37;0.73
28.93;4.13;20.29;1.99;3.95;2.12;9.97
30.27;6.31;21.48;6.76;8.28;4.57;7.78
86.30;5.68;57.24;5.66;11.13;4.00;8.26
99.42;8.80;66.20;4.47;15.61;0.98;3.45
90.24;1.53;74.17;0.00;5.77;0.36;8.66
23.91;2.20;13.76;0.68;5.12;3.77;1.50
29.36;5.76;12.68;1.75;6.13;0.01;0.53
78.38;14.96;53.51;6.04;16.46;1.99;3.12
37.81;5.83;29.83;0.34;7.51;4.34;3.20
16.22;2.18;4.90;5.97;10.43;4.74;6.03
27.11;0.26;21.08;2.78;11.53;2.13;3.42
87.06;4.10;33.49;0.61;11.39;4.84;8.57
78.66;18.99;68.47;0.00;7.37;2.34;1.47
64.20;6.73;25.04;0.00;2.83;2.73;6.07
22.23;1.36;17.40;6.42;9.69;0.58;5.22
58.87;7.83;36.26;6.21;17.98;0.87;7.67
23.57;4.92;18.21;5.24;10.33;2.52;6.89
96.69;5.79;70.75;1.75;7.99;1.16;8.95
22.41;1.02;13.08;4.45;11.65;1.18;1.25
