74.55;9.85;19.76;1.49;5.66;4.94;5.68
18.44;4.10;15.89;0.00;3.83;0.79;5.61
71.46;1.38;25.88;2.71;7.00;2.88;9.82
55.15;0.62;54.06;0.00;1.13;3.18;6.00
85.16;4.20;53.51;0.81;6.25;2.44;2.51
76.49;1.84;67.16;0.33;5.41;2.72;2.52
71.07;14.25;58.84;1.83;7.38;3.80;7.41
55.74;9.67;19.55;1.28;5.70;4.83;0.53
38.76;8.30;35.41;1.21;4.58;1.92;6.24
43.70;8.11;41.68;2.76;8.30;1.57;1.29
20.94;1.34;17.27;0.53;5.56;1.35;5.82
80.52;15.16;29.26;2.69;7.82;2.99;6.56
62.32;4.27;27.36;2.40;5.01;3.73;8.56
23.09;4.27;11.72;1.07;3.18;4.15;3.61
98.81;19.24;58.25;3.02;8.66;2.32;6.87
