81.72;3.86;45.20;1.75;4.58;4.35;0.21
13.29;1.27;10.79;8.69;28.96;2.76;2.54
53.77;12.18;17.29;10.81;26.56;1.16;1.70
87.49;11.14;55.02;4.91;15.63;2.48;4.93
26.82;3.37;17.22;2.43;4.75;3.20;6.93
29.28;6.61;14.38;0.00;7.09;1.77;7.47
27.24;6.79;17.18;4.82;6.58;1.92;5.43
61.06;2.60;38.90;0.79;19.11;3.52;3.99
16.06;3.16;10.61;7.14;10.55;4.80;6.82
14.09;2.40;13.34;4.84;14.96;4.88;9.45
93.53;6.59;29.69;5.24;17.32;1.09;3.00
63.95;11.77;22.73;0.00;20.21;2.06;1.53
34.94;1.24;9.86;9.36;18.05;4.01;2.09
11.43;2.07;7.12;0.86;21.59;4.43;6.69
95.77;3.11;76.60;0.00;6.53;2.65;3.96
