44.29;1.48;21.51;8.34;16.15;0.33;1.62
21.26;4.75;9.79;9.76;13.06;0.43;3.14
78.41;1.57;21.63;7.68;26.16;0.55;5.39
45.56;2.84;11.57;9.05;20.56;0.55;0.63
15.33;0.44;13.79;0.00;20.34;0.61;5.24
72.86;3.53;48.33;3.93;29.23;0.75;9.13
51.77;12.43;47.62;1.49;28.24;1.27;8.07
10.19;0.57;3.17;8.15;26.88;1.31;8.75
25.32;1.10;13.24;7.18;32.74;1.38;6.36
62.84;9.44;58.70;0.33;24.25;2.33;8.49
15.69;2.53;12.59;11.96;22.66;2.87;0.92
53.15;12.36;46.02;0.09;14.99;2.89;8.55
45.03;11.00;27.41;7.00;10.35;3.65;3.07
23.21;0.27;11.84;0.00;2.05;4.02;2.66
21.53;2.83;17.50;0.00;5.34;4.44;1.95
84.91;5.01;67.42;0.46;7.93;4.67;7.35
27.82;0.63;11.20;14.97;34.70;4.72;3.95
68.09;3.11;52.26;14.84;19.72;4.79;2.39
54.02;4.68;42.64;9.44;31.71;4.86;0.87
78.02;4.31;68.26;12.13;35.78;4.88;5.39
