47.45;0.60;34.04;11.64;57.21;0.46;7.68
52.39;2.12;13.69;39.53;63.97;1.80;8.62
73.14;4.52;61.08;2.38;34.07;4.67;3.98
41.54;4.69;31.50;43.92;81.49;1.08;7.51
74.27;9.33;28.19;0.00;55.79;4.93;4.95
51.02;6.42;32.36;41.01;84.32;1.53;7.40
27.24;1.30;24.40;7.15;68.97;3.64;1.12
19.91;3.99;10.29;7.18;69.74;4.38;5.01
47.98;1.30;14.18;18.29;92.96;0.90;6.20
49.11;3.98;14.06;27.40;92.06;2.41;3.33
92.68;10.51;81.13;46.26;93.55;3.49;1.00
80.44;12.16;48.71;26.48;43.71;3.84;9.28
27.66;0.97;26.73;28.06;87.99;4.00;3.36
16.13;1.16;15.46;21.20;101.29;3.49;3.11
71.46;8.48;66.75;15.73;25.20;2.32;4.99
48.46;2.58;45.76;15.23;38.92;3.55;3.87
37.45;0.41;23.74;1.05;29.67;0.49;8.10
86.10;6.24;51.88;31.77;89.63;2.24;5.46
74.17;6.27;58.39;4.40;33.91;2.78;7.82
30.23;6.04;20.66;12.29;53.71;3.55;4.58
96.00;0.24;77.51;12.28;50.80;4.97;6.93
30.30;4.25;21.09;38.50;68.14;1.64;4.23
62.72;6.97;54.35;20.01;68.40;3.55;0.11
92.39;7.60;41.07;4.52;34.88;4.66;0.38
96.97;6.90;25.74;48.50;80.77;2.52;6.46
59.07;3.68;20.96;0.09;68.30;4.04;0.10
81.65;6.84;72.11;14.44;41.09;2.30;3.27
29.77;2.65;28.04;33.14;80.52;3.35;2.15
75.31;4.91;53.52;25.92;112.17;1.28;7.81
74.45;11.48;55.18;46.45;114.91;2.16;8.88
75.06;4.63;30.49;0.00;76.50;3.74;2.79
28.92;0.36;8.98;19.11;89.25;1.66;1.49
31.86;3.70;18.19;43.28;124.87;4.78;4.10
34.24;4.88;12.03;50.29;94.53;3.54;5.70
16.57;1.43;4.32;28.85;95.87;1.13;3.09
94.80;5.09;71.11;48.07;94.30;1.24;7.06
60.76;10.88;35.74;0.00;72.42;3.61;1.17
97.68;7.62;62.23;42.54;48.23;2.68;3.80
10.07;0.84;2.53;14.12;77.88;4.40;1.52
81.32;7.86;77.74;22.76;106.08;0.76;0.26
99.65;4.74;78.70;4.61;21.28;3.62;1.78
70.13;8.63;46.27;37.90;46.49;4.27;5.87
26.76;1.17;12.53;42.99;90.11;0.43;5.73
12.08;2.23;8.01;36.11;51.46;2.40;2.23
80.63;5.05;47.74;14.01;93.53;3.22;7.68
76.32;10.13;70.66;24.04;66.44;0.51;2.55
80.30;7.62;59.61;0.00;76.66;0.10;1.69
85.66;10.67;85.49;0.00;84.86;0.28;6.57
14.50;0.41;9.07;36.07;47.46;3.44;9.39
51.08;4.75;31.17;42.60;76.90;1.84;6.43
