26.58;0.56;22.13;6.70;24.21;1.88;0.90
68.36;1.07;42.19;8.86;11.91;2.25;3.05
28.60;4.39;15.97;0.28;19.12;1.72;1.31
28.07;2.64;19.43;7.39;9.14;3.50;8.92
83.56;0.51;29.40;2.36;19.27;0.60;1.88
64.54;2.72;43.90;3.38;14.38;0.73;5.43
62.37;0.45;50.73;4.20;17.68;0.12;1.29
25.48;0.51;25.46;0.00;6.90;0.79;9.14
16.68;1.37;4.29;0.00;7.52;0.75;7.08
30.18;6.35;24.17;5.85;19.54;4.76;3.28
82.08;10.90;62.05;10.98;22.52;3.68;3.89
85.20;2.69;30.64;5.09;18.15;1.94;2.09
54.56;2.28;15.23;1.43;12.63;2.62;9.52
21.73;3.73;16.56;0.98;12.06;3.90;6.99
81.85;6.04;51.66;11.30;28.38;2.13;3.75
