81.40;19.47;50.86;0.99;14.78;0.69;8.07
57.29;6.63;34.40;3.15;24.82;2.91;8.57
44.94;0.57;29.43;3.18;20.62;1.33;0.24
17.41;2.16;13.03;3.63;14.57;1.05;4.62
35.25;8.09;23.28;3.90;10.39;2.22;2.76
92.65;17.58;34.00;11.16;25.07;0.56;9.21
89.09;19.95;60.85;3.94;15.09;0.69;1.17
25.56;1.63;11.78;8.05;19.59;3.56;7.48
40.24;4.34;39.26;11.79;29.36;1.75;9.09
63.89;11.40;25.35;8.35;18.19;3.45;2.57
82.51;10.10;80.97;10.85;18.37;4.85;6.07
90.65;16.21;62.72;11.97;13.93;1.24;6.51
53.32;7.53;41.49;0.00;6.70;2.82;1.93
98.67;21.33;60.51;0.74;13.25;1.71;9.97
62.17;8.32;44.52;0.00;17.90;4.93;1.49
91.64;10.25;65.41;4.52;10.52;3.86;9.90
96.24;22.23;52.56;2.63;7.05;0.45;2.19
35.21;7.62;11.23;5.47;20.09;4.35;1.02
38.64;9.23;16.99;12.29;15.90;3.85;2.54
48.10;0.65;19.42;12.36;25.02;3.53;5.82
86.91;17.93;66.07;0.00;5.12;4.70;3.50
37.98;8.29;28.15;5.01;10.94;3.27;5.79
21.04;0.54;13.70;6.99;8.65;4.68;7.31
55.38;12.36;42.47;0.00;12.12;2.11;2.89
46.30;5.04;31.77;8.57;18.61;4.38;6.96
35.53;7.71;24.14;0.00;7.81;3.28;1.49
54.07;10.04;23.50;1.21;3.83;0.94;2.32
95.10;6.71;44.68;7.17;23.55;0.29;8.47
71.16;9.59;33.60;8.44;19.16;2.41;5.63
55.15;11.32;34.42;0.68;18.69;0.87;8.12
61.88;4.51;16.32;1.59;17.04;4.40;2.46
85.75;8.76;32.67;0.00;7.85;3.83;0.19
85.88;2.68;29.05;10.45;17.64;2.43;4.16
72.65;4.47;51.96;8.17;12.97;2.08;4.79
89.23;16.73;70.72;12.37;27.38;3.12;4.61
32.42;7.67;22.40;10.90;14.20;1.03;5.17
47.64;8.42;33.56;0.00;18.28;3.59;5.18
14.60;1.13;11.18;10.13;31.73;1.75;6.78
55.40;7.08;16.31;1.68;14.27;4.24;6.13
27.86;5.71;18.72;2.63;5.60;0.28;1.58
77.18;1.42;74.21;10.37;19.51;4.88;5.43
93.92;13.29;67.15;6.54;17.82;2.51;0.49
93.65;4.07;41.10;6.37;10.05;2.65;3.98
62.60;15.28;22.50;0.89;6.49;2.74;8.78
69.65;11.62;23.06;6.21;25.57;1.44;2.99
16.06;2.89;8.49;8.28;19.00;1.80;0.04
51.38;10.64;50.14;8.75;29.94;3.33;1.75
49.86;7.35;37.98;0.01;2.76;3.04;3.16
16.71;2.42;9.62;2.14;14.95;0.19;7.45
36.67;5.32;13.57;9.04;26.37;2.53;9.31
