66.85;4.28;31.66;4.68;28.46;1.05;1.90
56.30;8.82;29.47;20.69;86.70;5.00;1.90
81.54;10.03;20.64;0.89;58.31;3.82;9.76
36.89;7.85;13.87;39.86;67.22;4.98;6.72
21.73;4.89;7.16;6.42;71.83;4.61;6.50
85.02;10.31;82.12;40.49;109.17;3.42;6.42
80.93;5.14;26.37;5.55;81.79;4.16;8.74
24.49;5.18;12.80;28.55;38.44;1.72;0.63
90.27;10.40;33.71;13.99;88.87;0.57;4.80
70.14;11.70;64.85;30.49;101.69;0.28;2.15
37.41;5.02;25.07;38.73;70.03;4.47;2.59
19.76;0.01;10.13;0.00;41.27;3.17;6.57
72.70;6.74;66.86;21.88;48.28;2.29;3.01
61.35;9.87;49.70;14.17;66.04;0.62;7.43
93.52;5.57;34.91;47.38;113.94;1.34;6.46
12.97;2.08;9.96;27.44;59.38;1.56;7.72
34.32;2.11;25.28;6.41;21.52;4.04;2.70
76.84;7.45;26.84;8.16;12.37;1.35;2.69
58.97;10.82;31.44;32.38;108.55;0.86;1.73
95.75;0.30;47.69;6.32;27.59;0.91;3.76
58.66;8.75;27.61;21.12;35.43;1.59;1.74
10.41;0.85;10.39;0.00;68.95;3.94;1.10
99.96;2.55;83.26;43.35;92.43;0.95;0.74
84.53;2.67;21.66;40.18;55.04;0.73;8.32
52.67;9.54;43.24;24.78;57.67;3.66;2.84
59.74;5.57;55.25;38.89;68.30;3.16;9.34
42.53;0.96;32.87;0.00;1.41;2.60;1.14
18.10;3.16;12.13;10.77;70.32;3.01;0.53
51.68;8.72;36.29;47.36;64.62;0.19;9.05
57.26;8.41;21.33;11.66;53.42;1.59;2.73
33.33;3.62;23.81;21.05;93.52;3.10;5.29
72.25;8.18;29.52;30.67;51.24;0.21;2.05
29.78;2.91;25.81;2.23;44.43;1.44;0.03
21.42;2.95;9.32;42.79;61.42;2.29;3.80
49.21;2.19;35.80;40.10;97.90;4.00;9.58
52.71;10.53;21.31;21.62;58.33;0.85;4.15
71.38;1.23;27.90;37.93;74.70;2.37;1.24
36.73;8.98;24.12;36.75;72.60;4.98;1.42
43.56;5.45;29.34;18.38;78.74;2.81;2.01
77.83;11.77;64.66;19.86;50.29;1.83;6.90
37.19;0.03;12.43;46.71;89.58;1.57;7.63
30.25;6.23;24.44;35.91;74.28;1.96;6.64
43.62;8.10;42.81;14.42;49.16;4.19;9.83
47.62;10.98;35.76;3.49;80.43;3.98;2.17
91.16;11.17;38.45;24.01;74.75;0.68;3.10
30.92;5.24;17.81;15.90;36.08;3.70;4.37
87.33;11.92;36.45;10.22;40.27;3.43;3.06
60.81;9.22;22.83;8.24;11.16;0.33;3.27
15.50;3.78;5.66;43.09;90.95;0.75;1.81
97.60;2.48;49.75;22.02;71.99;3.54;0.24
