23.19;4.07;10.12;32.85;73.02;2.55;0.47
57.73;3.44;46.67;17.84;41.12;2.65;9.58
32.94;1.98;23.80;15.25;24.97;3.95;5.17
65.85;2.96;50.30;0.62;53.16;3.25;8.24
96.16;1.88;58.44;25.19;80.53;0.66;9.96
86.22;2.90;56.21;1.35;38.12;3.42;5.15
37.19;1.39;10.66;18.05;50.58;3.79;0.88
81.97;4.03;36.94;0.00;15.62;4.18;1.31
12.38;1.92;5.94;0.00;26.62;2.77;2.62
44.71;0.25;16.83;17.32;37.58;2.38;7.76
17.16;2.19;13.60;11.59;97.74;2.67;6.35
25.46;3.27;6.65;30.61;83.41;4.94;0.96
50.38;5.77;47.15;48.92;108.48;3.28;1.29
89.61;2.00;28.39;48.62;71.38;0.97;6.64
55.15;3.61;29.38;45.16;115.92;3.93;9.07
22.84;2.10;10.30;6.59;69.09;2.27;2.85
20.47;3.32;20.40;46.99;122.79;1.22;1.62
91.02;3.33;35.17;0.00;33.14;3.82;2.49
93.25;3.56;27.69;8.56;50.85;4.63;1.30
10.66;2.23;3.92;13.81;53.23;0.63;8.11
23.74;5.39;20.35;26.48;58.08;2.57;3.71
13.09;0.76;4.66;28.95;101.05;2.04;2.90
39.32;4.03;18.95;10.98;38.88;3.80;6.72
94.16;1.69;67.73;39.57;55.00;4.07;2.89
63.66;0.86;32.75;21.52;25.79;2.71;3.14
22.18;0.57;21.43;0.00;66.49;1.14;9.13
30.65;4.82;17.39;0.00;82.96;0.04;8.57
42.72;1.46;25.99;0.00;80.32;1.59;9.70
74.80;4.36;35.23;0.00;4.56;4.76;9.51
36.21;6.24;13.82;0.00;16.39;3.33;3.30
