50.40;10.39;28.70;6.88;12.08;4.80;2.08
51.60;1.75;41.60;14.50;40.77;3.63;5.76
94.08;4.77;24.90;8.63;17.53;4.14;3.74
80.25;5.29;52.15;9.33;14.65;1.09;0.72
94.69;10.09;42.37;10.39;20.24;1.53;2.13
33.17;5.39;11.07;12.47;26.59;4.31;4.63
83.31;1.98;52.50;14.96;29.40;3.65;9.14
36.60;6.92;14.56;5.92;12.20;2.29;3.97
14.64;1.65;4.29;6.52;25.35;0.30;1.90
83.80;12.05;54.99;11.34;32.26;0.17;2.22
73.62;0.92;61.24;7.73;26.55;0.79;0.35
15.00;0.59;14.18;2.49;23.87;4.52;1.16
63.33;7.07;42.16;5.93;21.88;3.60;3.60
82.20;2.32;79.64;7.56;26.39;2.46;2.61
25.82;5.54;16.11;6.08;10.89;3.10;6.06
