98.13;3.71;91.10;45.12;88.84;0.13;4.65
24.35;5.19;24.18;40.68;183.62;0.58;5.67
19.53;3.62;17.92;23.09;173.74;0.61;1.86
38.17;1.06;19.21;12.53;20.71;0.74;6.39
34.15;0.11;25.00;53.86;109.43;0.75;4.47
27.06;0.46;7.51;0.00;138.18;0.76;7.38
82.95;5.62;24.53;27.23;174.38;0.90;6.54
44.41;0.03;33.41;75.51;197.00;0.93;5.94
74.49;6.03;43.90;19.53;60.70;0.93;3.09
15.08;3.49;12.53;12.36;118.64;0.99;4.53
22.84;4.03;22.81;47.12;59.45;1.18;5.75
73.65;6.11;44.57;68.36;117.23;1.20;9.16
90.01;2.86;38.53;87.45;113.32;1.27;0.71
43.40;3.92;15.61;71.71;151.19;1.30;1.36
19.64;4.05;18.38;77.01;132.65;1.49;3.77
33.67;0.82;27.21;90.72;230.62;1.61;6.57
43.56;0.71;27.58;47.76;103.06;1.83;6.21
14.84;1.71;11.77;30.34;89.76;1.88;8.40
15.04;1.23;9.23;20.07;136.82;1.92;9.48
39.06;1.80;38.67;67.04;78.19;1.94;6.72
95.75;2.07;56.76;67.77;110.21;2.10;9.99
61.02;2.00;26.52;4.41;23.90;2.12;6.69
77.37;3.24;73.29;5.67;119.05;2.13;4.02
97.20;2.32;74.22;6.13;109.03;2.15;7.96
10.02;0.23;3.13;79.94;86.96;2.26;9.07
71.56;0.36;59.33;24.14;152.96;2.30;2.68
92.15;1.57;24.49;90.76;207.42;2.41;5.78
58.23;0.86;39.59;83.01;217.24;2.42;9.21
29.55;0.70;15.19;36.95;67.68;2.43;3.32
51.53;0.68;39.80;14.70;110.92;2.55;6.79
17.32;2.15;11.36;78.82;103.23;2.56;9.23
42.54;0.62;36.91;9.61;87.98;2.90;5.60
11.18;0.83;5.68;0.00;73.64;2.99;4.88
56.83;3.01;39.75;85.64;211.94;3.02;4.23
63.47;4.24;17.60;23.16;117.87;3.34;4.14
37.17;2.10;19.57;27.79;31.59;3.49;3.31
33.26;4.84;9.36;85.09;94.97;3.52;1.54
16.40;2.75;7.04;11.37;127.33;3.69;3.56
88.12;1.55;73.24;0.00;18.51;3.70;9.65
40.45;4.89;18.70;66.36;185.74;3.86;9.71
13.41;0.70;9.19;76.13;197.39;4.17;8.97
60.74;5.14;54.19;26.24;170.33;4.38;8.18
97.48;6.05;25.50;39.20;68.62;4.39;2.34
89.20;3.58;86.71;64.64;114.20;4.40;2.11
88.15;4.64;61.53;80.38;234.43;4.40;0.37
28.76;5.63;8.98;2.32;128.02;4.50;3.59
96.37;2.53;54.42;28.73;150.22;4.70;6.50
73.88;4.68;36.64;54.67;185.93;4.85;4.50
83.69;3.30;43.17;0.00;92.49;4.86;2.02
67.52;0.66;40.79;83.67;132.49;4.95;8.67
