28.87;4.35;25.50;4.71;19.89;0.16;4.46
57.11;4.87;26.67;21.48;27.83;0.26;0.28
83.95;1.32;68.10;19.51;32.50;0.26;2.33
76.27;1.48;69.28;0.00;34.65;0.35;6.67
56.81;4.99;28.93;0.00;38.15;0.61;1.03
72.45;3.76;49.65;9.65;41.27;0.91;0.82
87.00;5.23;41.45;0.00;43.80;0.94;0.37
84.57;5.50;52.18;4.85;48.33;1.09;7.90
79.83;3.26;38.04;49.53;55.46;1.12;0.22
80.88;4.10;54.10;27.87;60.64;1.38;5.09
22.91;0.12;15.90;12.97;63.52;1.48;2.34
13.90;3.34;13.34;41.88;67.21;1.98;3.04
75.73;5.67;32.01;39.59;70.13;2.07;9.21
26.23;4.03;8.78;19.59;73.86;2.33;9.96
84.93;2.08;39.56;46.02;76.22;2.36;6.44
51.79;3.71;23.23;24.59;76.99;2.67;8.61
21.60;1.36;13.45;30.59;78.03;2.85;3.85
68.90;2.00;63.04;0.00;79.58;2.87;5.60
36.65;0.72;19.27;3.62;82.28;2.97;0.42
54.25;5.31;25.03;12.08;88.12;3.25;4.93
35.32;5.15;24.76;34.54;88.21;3.37;2.03
82.87;5.47;74.98;20.93;91.83;3.46;3.14
68.90;5.67;67.58;16.15;93.63;3.55;7.36
78.32;4.81;28.36;13.97;96.66;3.81;0.14
31.50;4.91;18.14;47.45;102.29;4.13;8.61
92.55;2.89;44.66;56.31;112.62;4.33;3.80
36.95;1.78;14.22;30.31;120.62;4.61;1.56
49.78;4.24;24.32;48.65;135.88;4.86;6.55
14.33;1.67;8.22;56.49;149.26;4.91;9.75
21.99;0.94;17.08;53.95;154.21;4.91;0.09
