20.08;4.62;7.22;1.42;11.65;0.22;1.13
49.94;5.51;40.44;6.83;14.92;0.31;5.39
92.55;2.15;48.37;9.47;28.99;0.35;2.25
13.76;3.33;9.95;11.56;14.58;0.50;0.81
56.28;12.21;34.93;0.22;17.57;1.60;9.28
56.81;1.03;31.58;8.58;11.07;1.68;6.38
62.24;9.74;44.59;9.73;24.96;1.97;3.80
17.61;3.30;11.96;0.68;3.32;2.29;3.75
98.67;1.69;64.73;8.69;19.24;2.74;2.72
12.30;1.36;11.76;11.25;28.52;2.81;7.76
78.75;7.50;34.30;11.32;18.34;3.12;1.96
17.02;3.43;6.98;1.61;19.70;3.24;6.47
27.37;4.80;8.19;0.00;12.69;3.76;0.36
84.07;11.80;24.04;4.95;11.47;4.23;0.07
17.27;1.88;4.94;0.00;12.63;4.45;8.72
