51.22;5.44;13.93;35.42;66.38;0.00;4.19
57.18;0.73;39.36;61.65;133.77;0.06;0.62
13.79;3.04;4.12;54.65;69.81;0.10;2.93
32.59;3.86;21.22;22.20;44.25;0.14;8.54
85.16;0.56;74.93;78.21;118.40;0.32;6.15
82.76;4.34;23.55;43.03;111.00;0.39;0.47
15.98;3.33;15.50;8.42;28.43;0.48;9.91
42.58;0.36;15.45;87.49;102.29;0.57;3.94
20.77;0.51;18.44;52.13;81.70;0.65;0.66
54.57;0.46;41.21;10.88;45.70;0.69;9.09
36.34;1.35;34.04;66.74;220.41;0.71;1.05
46.11;1.82;17.09;90.85;180.36;0.72;3.34
88.59;5.33;38.56;37.05;157.16;0.78;9.43
28.95;5.98;23.67;82.47;205.74;0.86;7.97
81.69;0.93;29.06;16.68;153.29;0.86;2.26
99.92;4.84;32.30;6.92;128.24;1.19;8.80
32.65;0.72;28.08;64.27;120.93;1.29;2.00
61.53;4.69;53.35;88.97;151.89;1.37;8.81
57.86;0.63;52.25;15.61;18.69;1.61;6.34
93.04;3.53;82.21;34.60;165.79;1.62;1.50
78.37;1.09;51.90;39.37;189.68;1.71;2.36
82.76;3.46;60.99;28.73;121.62;1.80;3.68
72.58;1.52;21.02;81.77;166.48;1.84;6.48
45.77;0.33;14.80;42.19;130.86;1.96;7.66
71.30;6.17;40.08;81.32;86.67;2.10;2.89
76.33;3.02;42.72;0.00;126.04;2.16;8.25
16.57;0.65;15.90;77.51;183.15;2.70;5.59
51.74;6.21;24.34;36.46;113.54;2.72;5.79
49.71;3.08;37.02;0.00;131.46;2.75;0.43
33.23;3.46;12.06;49.21;125.36;2.77;2.57
81.65;4.85;47.06;76.42;186.44;2.86;6.91
65.35;4.03;46.60;91.02;134.92;2.96;4.50
28.21;3.07;19.62;39.72;165.49;3.13;7.79
95.50;0.31;26.28;75.38;104.43;3.32;6.33
68.81;4.83;54.21;40.25;196.61;3.35;5.04
15.24;1.58;14.40;81.36;186.77;3.48;9.16
46.84;4.24;45.65;79.60;125.44;3.58;3.66
87.31;4.78;73.73;0.00;138.54;3.74;4.50
25.93;5.82;23.95;48.47;155.20;3.85;6.14
49.51;4.88;29.57;35.05;130.86;3.88;8.96
33.34;2.15;32.02;8.69;139.76;4.10;0.72
33.19;3.23;27.14;47.48;130.17;4.14;7.25
39.45;0.06;32.29;50.97;122.32;4.38;7.25
27.88;4.15;16.69;60.51;139.48;4.39;7.97
73.72;4.40;37.42;74.72;186.27;4.59;1.65
37.10;2.40;17.57;47.06;202.64;4.71;8.24
88.99;2.50;77.81;25.63;177.07;4.79;1.53
25.65;0.69;8.95;29.27;47.85;4.90;4.97
51.15;2.71;42.12;44.64;139.36;4.94;6.81
46.56;3.57;44.67;24.48;136.38;4.97;2.48
