11.37;1.03;5.04;3.82;10.37;0.22;6.11
27.01;0.30;22.25;3.67;11.99;3.66;4.21
69.06;1.18;67.28;6.16;18.68;4.23;2.53
99.67;8.31;66.55;7.00;11.05;0.23;1.88
92.35;21.53;77.53;3.53;5.74;2.34;5.63
98.78;11.64;61.31;3.68;7.82;1.82;9.35
70.89;10.29;25.34;0.00;6.31;2.77;1.13
66.56;15.43;65.72;3.32;10.88;3.60;0.92
29.27;2.13;20.80;4.53;11.76;1.26;3.74
63.26;4.09;53.30;0.00;2.25;4.19;1.20
39.51;6.26;15.87;1.48;4.44;3.96;2.36
85.55;1.52;43.42;4.36;15.54;1.75;5.53
62.86;0.63;18.96;0.00;7.34;1.05;6.02
11.76;1.69;8.09;0.00;9.20;4.60;3.01
31.62;0.16;20.37;1.33;8.45;4.15;8.23
52.84;11.50;13.54;2.90;9.38;0.15;1.01
53.80;7.89;48.78;0.48;12.78;0.17;9.98
69.56;9.26;26.12;7.35;16.68;1.32;1.37
52.44;4.93;44.08;4.88;6.73;4.06;5.96
28.50;0.86;12.12;1.72;5.75;1.71;5.52
58.14;13.15;15.66;4.41;16.40;2.75;3.16
63.85;4.18;19.83;2.42;11.24;3.47;8.90
28.08;6.08;25.90;4.80;14.52;3.57;1.54
54.33;5.77;26.13;6.37;12.28;0.40;0.44
97.41;7.45;82.19;5.79;11.91;3.12;8.93
56.03;13.41;21.82;0.91;3.60;3.92;3.41
51.88;5.22;29.35;1.24;3.98;2.50;9.37
32.93;3.44;14.93;2.25;4.88;2.75;1.05
76.51;6.08;41.84;0.51;10.73;4.40;5.00
83.96;8.86;46.87;0.00;10.74;4.05;7.41
